Valid [1/300]	loss 1.364	top-1 acc 51.240 (51.240)	top-5 acc 92.280	Train top-1 34.243	top-5 82.705
Valid [43/300]	loss 0.333	top-1 acc 91.590 (91.960)	top-5 acc 99.570	Train top-1 93.839	top-5 99.856
Valid [44/300]	loss 0.339	top-1 acc 91.160 (91.960)	top-5 acc 99.520	Train top-1 93.809	top-5 99.886
Valid [45/300]	loss 0.332	top-1 acc 91.600 (91.960)	top-5 acc 99.540	Train top-1 93.911	top-5 99.861
Valid [46/300]	loss 0.323	top-1 acc 91.770 (91.960)	top-5 acc 99.590	Train top-1 94.171	top-5 99.884
Valid [47/300]	loss 0.327	top-1 acc 91.730 (91.960)	top-5 acc 99.560	Train top-1 94.302	top-5 99.864
Valid [48/300]	loss 0.349	top-1 acc 91.540 (91.960)	top-5 acc 99.490	Train top-1 94.248	top-5 99.860
Valid [49/300]	loss 0.335	top-1 acc 91.690 (91.960)	top-5 acc 99.530	Train top-1 94.391	top-5 99.887
Valid [50/300]	loss 0.329	top-1 acc 91.790 (91.960)	top-5 acc 99.530	Train top-1 94.375	top-5 99.886
Valid [51/300]	loss 0.336	top-1 acc 91.620 (91.960)	top-5 acc 99.580	Train top-1 94.588	top-5 99.895
Valid [52/300]	loss 0.305	top-1 acc 92.330 (92.330)	top-5 acc 99.670	Train top-1 94.598	top-5 99.909
Valid [53/300]	loss 0.312	top-1 acc 91.920 (92.330)	top-5 acc 99.610	Train top-1 94.652	top-5 99.889
Valid [54/300]	loss 0.316	top-1 acc 92.230 (92.330)	top-5 acc 99.480	Train top-1 94.910	top-5 99.897
Valid [55/300]	loss 0.327	top-1 acc 91.990 (92.330)	top-5 acc 99.520	Train top-1 94.910	top-5 99.898
Valid [56/300]	loss 0.332	top-1 acc 91.680 (92.330)	top-5 acc 99.520	Train top-1 94.784	top-5 99.912
Valid [57/300]	loss 0.326	top-1 acc 91.870 (92.330)	top-5 acc 99.490	Train top-1 95.010	top-5 99.920
Valid [58/300]	loss 0.321	top-1 acc 92.030 (92.330)	top-5 acc 99.630	Train top-1 95.064	top-5 99.916
Valid [59/300]	loss 0.344	top-1 acc 91.360 (92.330)	top-5 acc 99.420	Train top-1 95.192	top-5 99.927
Valid [60/300]	loss 0.322	top-1 acc 92.000 (92.330)	top-5 acc 99.450	Train top-1 95.106	top-5 99.922
Valid [61/300]	loss 0.320	top-1 acc 92.000 (92.330)	top-5 acc 99.570	Train top-1 95.202	top-5 99.915
Valid [62/300]	loss 0.312	top-1 acc 92.510 (92.510)	top-5 acc 99.530	Train top-1 95.370	top-5 99.930
Valid [63/300]	loss 0.307	top-1 acc 92.590 (92.590)	top-5 acc 99.550	Train top-1 95.318	top-5 99.923
Valid [64/300]	loss 0.303	top-1 acc 92.630 (92.630)	top-5 acc 99.550	Train top-1 95.467	top-5 99.924
Valid [65/300]	loss 0.328	top-1 acc 91.900 (92.630)	top-5 acc 99.490	Train top-1 95.346	top-5 99.913
Valid [66/300]	loss 0.318	top-1 acc 92.160 (92.630)	top-5 acc 99.520	Train top-1 95.437	top-5 99.916
Valid [67/300]	loss 0.310	top-1 acc 92.720 (92.720)	top-5 acc 99.530	Train top-1 95.529	top-5 99.924
Valid [68/300]	loss 0.305	top-1 acc 92.610 (92.720)	top-5 acc 99.550	Train top-1 95.587	top-5 99.936
Valid [69/300]	loss 0.325	top-1 acc 92.200 (92.720)	top-5 acc 99.470	Train top-1 95.610	top-5 99.920
Valid [70/300]	loss 0.314	top-1 acc 92.250 (92.720)	top-5 acc 99.580	Train top-1 95.566	top-5 99.918
Valid [71/300]	loss 0.295	top-1 acc 93.130 (93.130)	top-5 acc 99.620	Train top-1 95.777	top-5 99.938
Valid [72/300]	loss 0.348	top-1 acc 91.320 (93.130)	top-5 acc 99.410	Train top-1 95.949	top-5 99.941
Valid [73/300]	loss 0.321	top-1 acc 92.240 (93.130)	top-5 acc 99.670	Train top-1 95.770	top-5 99.935
Valid [74/300]	loss 0.300	top-1 acc 92.720 (93.130)	top-5 acc 99.610	Train top-1 95.847	top-5 99.937
Valid [75/300]	loss 0.310	top-1 acc 92.590 (93.130)	top-5 acc 99.660	Train top-1 95.924	top-5 99.947
Valid [76/300]	loss 0.314	top-1 acc 92.500 (93.130)	top-5 acc 99.550	Train top-1 96.028	top-5 99.941
Valid [77/300]	loss 0.315	top-1 acc 92.340 (93.130)	top-5 acc 99.590	Train top-1 96.079	top-5 99.937
Valid [78/300]	loss 0.317	top-1 acc 92.520 (93.130)	top-5 acc 99.520	Train top-1 96.043	top-5 99.945
Valid [79/300]	loss 0.311	top-1 acc 92.560 (93.130)	top-5 acc 99.620	Train top-1 96.152	top-5 99.949
Valid [80/300]	loss 0.311	top-1 acc 92.270 (93.130)	top-5 acc 99.600	Train top-1 96.120	top-5 99.953
Valid [81/300]	loss 0.323	top-1 acc 92.320 (93.130)	top-5 acc 99.510	Train top-1 96.250	top-5 99.942
Valid [82/300]	loss 0.339	top-1 acc 91.520 (93.130)	top-5 acc 99.650	Train top-1 96.120	top-5 99.948
Valid [83/300]	loss 0.314	top-1 acc 92.530 (93.130)	top-5 acc 99.540	Train top-1 96.293	top-5 99.949
Valid [84/300]	loss 0.309	top-1 acc 92.680 (93.130)	top-5 acc 99.570	Train top-1 96.246	top-5 99.956
Valid [85/300]	loss 0.325	top-1 acc 92.150 (93.130)	top-5 acc 99.570	Train top-1 96.300	top-5 99.949
Valid [86/300]	loss 0.325	top-1 acc 92.210 (93.130)	top-5 acc 99.600	Train top-1 96.333	top-5 99.952
Valid [87/300]	loss 0.342	top-1 acc 91.680 (93.130)	top-5 acc 99.450	Train top-1 96.420	top-5 99.943
Valid [88/300]	loss 0.342	top-1 acc 91.630 (93.130)	top-5 acc 99.460	Train top-1 96.410	top-5 99.953
Valid [89/300]	loss 0.316	top-1 acc 92.570 (93.130)	top-5 acc 99.470	Train top-1 96.333	top-5 99.967
Valid [90/300]	loss 0.323	top-1 acc 92.260 (93.130)	top-5 acc 99.600	Train top-1 96.502	top-5 99.953
Valid [91/300]	loss 0.319	top-1 acc 92.120 (93.130)	top-5 acc 99.630	Train top-1 96.483	top-5 99.953
Valid [92/300]	loss 0.316	top-1 acc 92.300 (93.130)	top-5 acc 99.560	Train top-1 96.573	top-5 99.959
Valid [93/300]	loss 0.321	top-1 acc 92.360 (93.130)	top-5 acc 99.380	Train top-1 96.609	top-5 99.960
Valid [94/300]	loss 0.320	top-1 acc 92.620 (93.130)	top-5 acc 99.650	Train top-1 96.524	top-5 99.954
Valid [95/300]	loss 0.332	top-1 acc 92.230 (93.130)	top-5 acc 99.410	Train top-1 96.704	top-5 99.967
Valid [96/300]	loss 0.312	top-1 acc 92.430 (93.130)	top-5 acc 99.620	Train top-1 96.668	top-5 99.962
Valid [97/300]	loss 0.331	top-1 acc 91.890 (93.130)	top-5 acc 99.520	Train top-1 96.664	top-5 99.957
Valid [98/300]	loss 0.317	top-1 acc 92.170 (93.130)	top-5 acc 99.610	Train top-1 96.756	top-5 99.950
Valid [99/300]	loss 0.322	top-1 acc 92.480 (93.130)	top-5 acc 99.440	Train top-1 96.781	top-5 99.954
Valid [100/300]	loss 0.299	top-1 acc 93.170 (93.170)	top-5 acc 99.420	Train top-1 96.745	top-5 99.958
Valid [101/300]	loss 0.315	top-1 acc 92.700 (93.170)	top-5 acc 99.550	Train top-1 96.856	top-5 99.959
Valid [102/300]	loss 0.316	top-1 acc 92.450 (93.170)	top-5 acc 99.500	Train top-1 96.891	top-5 99.969
Valid [103/300]	loss 0.305	top-1 acc 92.830 (93.170)	top-5 acc 99.520	Train top-1 96.788	top-5 99.948
Valid [104/300]	loss 0.303	top-1 acc 92.820 (93.170)	top-5 acc 99.600	Train top-1 96.915	top-5 99.961
Valid [105/300]	loss 0.311	top-1 acc 92.640 (93.170)	top-5 acc 99.400	Train top-1 96.954	top-5 99.962
Valid [106/300]	loss 0.322	top-1 acc 92.380 (93.170)	top-5 acc 99.400	Train top-1 96.871	top-5 99.960
Valid [107/300]	loss 0.307	top-1 acc 92.730 (93.170)	top-5 acc 99.550	Train top-1 96.899	top-5 99.965
Valid [108/300]	loss 0.311	top-1 acc 92.720 (93.170)	top-5 acc 99.470	Train top-1 97.026	top-5 99.963
Valid [109/300]	loss 0.309	top-1 acc 92.710 (93.170)	top-5 acc 99.460	Train top-1 97.174	top-5 99.965
Valid [110/300]	loss 0.318	top-1 acc 92.650 (93.170)	top-5 acc 99.440	Train top-1 97.122	top-5 99.967
Valid [111/300]	loss 0.303	top-1 acc 92.810 (93.170)	top-5 acc 99.530	Train top-1 97.123	top-5 99.966
Valid [112/300]	loss 0.296	top-1 acc 93.110 (93.170)	top-5 acc 99.610	Train top-1 97.115	top-5 99.966
Valid [113/300]	loss 0.310	top-1 acc 92.730 (93.170)	top-5 acc 99.550	Train top-1 97.120	top-5 99.967
Valid [114/300]	loss 0.306	top-1 acc 92.950 (93.170)	top-5 acc 99.540	Train top-1 97.145	top-5 99.961
Valid [115/300]	loss 0.305	top-1 acc 92.880 (93.170)	top-5 acc 99.570	Train top-1 97.303	top-5 99.973
Valid [116/300]	loss 0.303	top-1 acc 93.130 (93.170)	top-5 acc 99.550	Train top-1 97.248	top-5 99.972
Valid [117/300]	loss 0.316	top-1 acc 92.460 (93.170)	top-5 acc 99.600	Train top-1 97.305	top-5 99.966
Valid [118/300]	loss 0.310	top-1 acc 92.910 (93.170)	top-5 acc 99.500	Train top-1 97.199	top-5 99.968
Valid [119/300]	loss 0.311	top-1 acc 92.600 (93.170)	top-5 acc 99.640	Train top-1 97.298	top-5 99.981
Valid [120/300]	loss 0.321	top-1 acc 92.490 (93.170)	top-5 acc 99.420	Train top-1 97.459	top-5 99.973
Valid [121/300]	loss 0.313	top-1 acc 92.720 (93.170)	top-5 acc 99.550	Train top-1 97.372	top-5 99.975
Valid [122/300]	loss 0.311	top-1 acc 92.850 (93.170)	top-5 acc 99.560	Train top-1 97.452	top-5 99.976
Valid [123/300]	loss 0.301	top-1 acc 93.360 (93.360)	top-5 acc 99.660	Train top-1 97.503	top-5 99.973
Valid [124/300]	loss 0.317	top-1 acc 92.470 (93.360)	top-5 acc 99.480	Train top-1 97.477	top-5 99.978
Valid [125/300]	loss 0.315	top-1 acc 92.540 (93.360)	top-5 acc 99.470	Train top-1 97.519	top-5 99.982
Valid [126/300]	loss 0.311	top-1 acc 92.790 (93.360)	top-5 acc 99.500	Train top-1 97.478	top-5 99.967
Valid [127/300]	loss 0.305	top-1 acc 93.090 (93.360)	top-5 acc 99.450	Train top-1 97.518	top-5 99.981
Valid [128/300]	loss 0.311	top-1 acc 92.810 (93.360)	top-5 acc 99.500	Train top-1 97.447	top-5 99.975
Valid [129/300]	loss 0.316	top-1 acc 92.710 (93.360)	top-5 acc 99.420	Train top-1 97.626	top-5 99.972
Valid [130/300]	loss 0.312	top-1 acc 93.040 (93.360)	top-5 acc 99.640	Train top-1 97.616	top-5 99.963
Valid [131/300]	loss 0.317	top-1 acc 92.980 (93.360)	top-5 acc 99.520	Train top-1 97.533	top-5 99.974
Valid [132/300]	loss 0.333	top-1 acc 92.270 (93.360)	top-5 acc 99.270	Train top-1 97.620	top-5 99.974
Valid [133/300]	loss 0.314	top-1 acc 92.760 (93.360)	top-5 acc 99.550	Train top-1 97.644	top-5 99.978
Valid [134/300]	loss 0.316	top-1 acc 92.700 (93.360)	top-5 acc 99.600	Train top-1 97.740	top-5 99.978
Valid [135/300]	loss 0.311	top-1 acc 92.670 (93.360)	top-5 acc 99.550	Train top-1 97.736	top-5 99.965
Valid [136/300]	loss 0.310	top-1 acc 92.900 (93.360)	top-5 acc 99.590	Train top-1 97.698	top-5 99.982
Valid [137/300]	loss 0.308	top-1 acc 92.790 (93.360)	top-5 acc 99.540	Train top-1 97.823	top-5 99.973
Valid [138/300]	loss 0.308	top-1 acc 92.890 (93.360)	top-5 acc 99.540	Train top-1 97.806	top-5 99.978
Valid [139/300]	loss 0.303	top-1 acc 93.210 (93.360)	top-5 acc 99.550	Train top-1 97.772	top-5 99.977
Valid [140/300]	loss 0.299	top-1 acc 93.440 (93.440)	top-5 acc 99.580	Train top-1 97.950	top-5 99.987
Valid [141/300]	loss 0.303	top-1 acc 93.180 (93.440)	top-5 acc 99.510	Train top-1 97.834	top-5 99.980
Valid [142/300]	loss 0.301	top-1 acc 93.450 (93.450)	top-5 acc 99.530	Train top-1 97.923	top-5 99.989
Valid [143/300]	loss 0.314	top-1 acc 92.890 (93.450)	top-5 acc 99.440	Train top-1 97.883	top-5 99.982
Valid [144/300]	loss 0.323	top-1 acc 92.630 (93.450)	top-5 acc 99.590	Train top-1 97.875	top-5 99.979
Valid [145/300]	loss 0.311	top-1 acc 92.930 (93.450)	top-5 acc 99.460	Train top-1 97.967	top-5 99.982
Valid [146/300]	loss 0.310	top-1 acc 93.080 (93.450)	top-5 acc 99.560	Train top-1 98.086	top-5 99.976
Valid [147/300]	loss 0.302	top-1 acc 92.950 (93.450)	top-5 acc 99.550	Train top-1 97.922	top-5 99.976
Valid [148/300]	loss 0.298	top-1 acc 93.260 (93.450)	top-5 acc 99.510	Train top-1 98.045	top-5 99.988
Valid [149/300]	loss 0.319	top-1 acc 92.720 (93.450)	top-5 acc 99.370	Train top-1 97.987	top-5 99.988
Valid [150/300]	loss 0.294	top-1 acc 93.290 (93.450)	top-5 acc 99.510	Train top-1 98.009	top-5 99.981
Valid [151/300]	loss 0.302	top-1 acc 93.100 (93.450)	top-5 acc 99.540	Train top-1 98.060	top-5 99.993
Valid [152/300]	loss 0.301	top-1 acc 93.110 (93.450)	top-5 acc 99.540	Train top-1 98.118	top-5 99.985
Valid [153/300]	loss 0.302	top-1 acc 93.120 (93.450)	top-5 acc 99.600	Train top-1 98.118	top-5 99.985
Valid [154/300]	loss 0.302	top-1 acc 93.150 (93.450)	top-5 acc 99.570	Train top-1 98.147	top-5 99.989
Valid [155/300]	loss 0.309	top-1 acc 92.930 (93.450)	top-5 acc 99.480	Train top-1 98.285	top-5 99.988
Valid [156/300]	loss 0.304	top-1 acc 93.110 (93.450)	top-5 acc 99.540	Train top-1 98.110	top-5 99.984
Valid [157/300]	loss 0.303	top-1 acc 93.020 (93.450)	top-5 acc 99.620	Train top-1 98.259	top-5 99.985
Valid [158/300]	loss 0.309	top-1 acc 93.210 (93.450)	top-5 acc 99.430	Train top-1 98.315	top-5 99.984
Valid [159/300]	loss 0.293	top-1 acc 93.650 (93.650)	top-5 acc 99.500	Train top-1 98.300	top-5 99.989
Valid [160/300]	loss 0.298	top-1 acc 93.510 (93.650)	top-5 acc 99.440	Train top-1 98.336	top-5 99.986
Valid [161/300]	loss 0.298	top-1 acc 93.270 (93.650)	top-5 acc 99.550	Train top-1 98.259	top-5 99.983
Valid [162/300]	loss 0.306	top-1 acc 93.140 (93.650)	top-5 acc 99.490	Train top-1 98.303	top-5 99.987
Valid [163/300]	loss 0.295	top-1 acc 93.630 (93.650)	top-5 acc 99.500	Train top-1 98.308	top-5 99.991
Valid [164/300]	loss 0.303	top-1 acc 93.280 (93.650)	top-5 acc 99.470	Train top-1 98.409	top-5 99.990
Valid [165/300]	loss 0.298	top-1 acc 93.460 (93.650)	top-5 acc 99.560	Train top-1 98.310	top-5 99.989
Valid [166/300]	loss 0.304	top-1 acc 93.030 (93.650)	top-5 acc 99.540	Train top-1 98.466	top-5 99.992
Valid [167/300]	loss 0.291	top-1 acc 93.510 (93.650)	top-5 acc 99.560	Train top-1 98.461	top-5 99.986
Valid [168/300]	loss 0.308	top-1 acc 93.110 (93.650)	top-5 acc 99.390	Train top-1 98.617	top-5 99.990
Valid [169/300]	loss 0.293	top-1 acc 93.620 (93.650)	top-5 acc 99.530	Train top-1 98.395	top-5 99.987
Valid [170/300]	loss 0.292	top-1 acc 93.650 (93.650)	top-5 acc 99.530	Train top-1 98.501	top-5 99.990
Valid [171/300]	loss 0.311	top-1 acc 92.900 (93.650)	top-5 acc 99.580	Train top-1 98.522	top-5 99.989
Valid [172/300]	loss 0.302	top-1 acc 93.210 (93.650)	top-5 acc 99.580	Train top-1 98.468	top-5 99.993
Valid [173/300]	loss 0.303	top-1 acc 93.180 (93.650)	top-5 acc 99.680	Train top-1 98.584	top-5 99.992
Valid [174/300]	loss 0.306	top-1 acc 93.200 (93.650)	top-5 acc 99.510	Train top-1 98.552	top-5 99.991
Valid [175/300]	loss 0.301	top-1 acc 93.300 (93.650)	top-5 acc 99.490	Train top-1 98.637	top-5 99.986
Valid [176/300]	loss 0.291	top-1 acc 93.620 (93.650)	top-5 acc 99.500	Train top-1 98.655	top-5 99.992
Valid [177/300]	loss 0.296	top-1 acc 93.700 (93.700)	top-5 acc 99.540	Train top-1 98.638	top-5 99.988
Valid [178/300]	loss 0.317	top-1 acc 92.840 (93.700)	top-5 acc 99.540	Train top-1 98.760	top-5 99.993
Valid [179/300]	loss 0.307	top-1 acc 93.260 (93.700)	top-5 acc 99.460	Train top-1 98.734	top-5 99.988
Valid [180/300]	loss 0.306	top-1 acc 93.180 (93.700)	top-5 acc 99.430	Train top-1 98.689	top-5 99.990
Valid [181/300]	loss 0.299	top-1 acc 93.300 (93.700)	top-5 acc 99.550	Train top-1 98.637	top-5 99.986
Valid [182/300]	loss 0.308	top-1 acc 93.020 (93.700)	top-5 acc 99.490	Train top-1 98.780	top-5 99.994
Valid [183/300]	loss 0.300	top-1 acc 93.500 (93.700)	top-5 acc 99.540	Train top-1 98.724	top-5 99.995
Valid [184/300]	loss 0.302	top-1 acc 93.500 (93.700)	top-5 acc 99.550	Train top-1 98.722	top-5 99.990
Valid [185/300]	loss 0.303	top-1 acc 93.310 (93.700)	top-5 acc 99.440	Train top-1 98.794	top-5 99.991
Valid [186/300]	loss 0.305	top-1 acc 93.280 (93.700)	top-5 acc 99.610	Train top-1 98.839	top-5 99.994
Valid [187/300]	loss 0.296	top-1 acc 93.590 (93.700)	top-5 acc 99.530	Train top-1 98.861	top-5 99.997
Valid [188/300]	loss 0.296	top-1 acc 93.570 (93.700)	top-5 acc 99.490	Train top-1 98.879	top-5 99.993
Valid [189/300]	loss 0.293	top-1 acc 93.530 (93.700)	top-5 acc 99.570	Train top-1 98.941	top-5 99.993
Valid [190/300]	loss 0.294	top-1 acc 93.660 (93.700)	top-5 acc 99.600	Train top-1 98.930	top-5 99.996
Valid [191/300]	loss 0.294	top-1 acc 93.700 (93.700)	top-5 acc 99.430	Train top-1 98.950	top-5 99.995
Valid [192/300]	loss 0.295	top-1 acc 93.550 (93.700)	top-5 acc 99.420	Train top-1 98.899	top-5 99.995
Valid [193/300]	loss 0.296	top-1 acc 93.560 (93.700)	top-5 acc 99.500	Train top-1 98.954	top-5 99.997
Valid [194/300]	loss 0.298	top-1 acc 93.540 (93.700)	top-5 acc 99.560	Train top-1 98.967	top-5 99.998
Valid [195/300]	loss 0.299	top-1 acc 93.710 (93.710)	top-5 acc 99.530	Train top-1 99.021	top-5 99.995
Valid [196/300]	loss 0.293	top-1 acc 93.830 (93.830)	top-5 acc 99.520	Train top-1 99.054	top-5 99.999
Valid [197/300]	loss 0.289	top-1 acc 93.760 (93.830)	top-5 acc 99.550	Train top-1 99.019	top-5 99.999
Valid [198/300]	loss 0.290	top-1 acc 93.840 (93.840)	top-5 acc 99.530	Train top-1 99.054	top-5 99.996
Valid [199/300]	loss 0.297	top-1 acc 93.630 (93.840)	top-5 acc 99.560	Train top-1 99.127	top-5 99.992
Valid [200/300]	loss 0.300	top-1 acc 93.600 (93.840)	top-5 acc 99.540	Train top-1 99.057	top-5 99.994
Valid [201/300]	loss 0.299	top-1 acc 93.710 (93.840)	top-5 acc 99.590	Train top-1 99.106	top-5 99.998
Valid [202/300]	loss 0.291	top-1 acc 93.940 (93.940)	top-5 acc 99.560	Train top-1 99.115	top-5 99.995
Valid [203/300]	loss 0.299	top-1 acc 93.590 (93.940)	top-5 acc 99.450	Train top-1 99.108	top-5 99.996
Valid [204/300]	loss 0.296	top-1 acc 93.510 (93.940)	top-5 acc 99.530	Train top-1 99.201	top-5 99.997
Valid [205/300]	loss 0.289	top-1 acc 93.880 (93.940)	top-5 acc 99.630	Train top-1 99.176	top-5 99.997
Valid [206/300]	loss 0.294	top-1 acc 93.820 (93.940)	top-5 acc 99.480	Train top-1 99.286	top-5 99.996
Valid [207/300]	loss 0.288	top-1 acc 93.890 (93.940)	top-5 acc 99.690	Train top-1 99.176	top-5 99.998
Valid [208/300]	loss 0.292	top-1 acc 93.780 (93.940)	top-5 acc 99.540	Train top-1 99.231	top-5 99.996
Valid [209/300]	loss 0.300	top-1 acc 93.430 (93.940)	top-5 acc 99.560	Train top-1 99.220	top-5 99.997
Valid [210/300]	loss 0.289	top-1 acc 93.770 (93.940)	top-5 acc 99.640	Train top-1 99.296	top-5 99.998
Valid [211/300]	loss 0.291	top-1 acc 94.060 (94.060)	top-5 acc 99.500	Train top-1 99.289	top-5 99.998
Valid [212/300]	loss 0.291	top-1 acc 93.810 (94.060)	top-5 acc 99.480	Train top-1 99.270	top-5 99.998
Valid [213/300]	loss 0.299	top-1 acc 93.680 (94.060)	top-5 acc 99.530	Train top-1 99.283	top-5 99.997
Valid [214/300]	loss 0.292	top-1 acc 93.890 (94.060)	top-5 acc 99.570	Train top-1 99.271	top-5 99.999
Valid [215/300]	loss 0.291	top-1 acc 93.820 (94.060)	top-5 acc 99.630	Train top-1 99.339	top-5 99.999
Valid [216/300]	loss 0.292	top-1 acc 93.680 (94.060)	top-5 acc 99.650	Train top-1 99.348	top-5 99.998
Valid [217/300]	loss 0.285	top-1 acc 93.940 (94.060)	top-5 acc 99.660	Train top-1 99.353	top-5 99.999
Valid [218/300]	loss 0.284	top-1 acc 94.070 (94.070)	top-5 acc 99.530	Train top-1 99.362	top-5 99.999
Valid [219/300]	loss 0.295	top-1 acc 93.620 (94.070)	top-5 acc 99.490	Train top-1 99.388	top-5 99.997
Valid [220/300]	loss 0.287	top-1 acc 93.900 (94.070)	top-5 acc 99.520	Train top-1 99.346	top-5 99.997
Valid [221/300]	loss 0.292	top-1 acc 93.990 (94.070)	top-5 acc 99.480	Train top-1 99.422	top-5 99.998
Valid [222/300]	loss 0.290	top-1 acc 93.970 (94.070)	top-5 acc 99.610	Train top-1 99.405	top-5 100.000
Valid [223/300]	loss 0.293	top-1 acc 93.870 (94.070)	top-5 acc 99.570	Train top-1 99.377	top-5 99.997
Valid [224/300]	loss 0.293	top-1 acc 93.920 (94.070)	top-5 acc 99.570	Train top-1 99.429	top-5 99.998
