Valid [1/300]	loss 1.461	top-1 acc 47.060 (47.060)	top-5 acc 92.310	Train top-1 29.827	top-5 79.309
Valid [19/300]	loss 0.452	top-1 acc 86.460 (87.270)	top-5 acc 99.600	Train top-1 86.426	top-5 99.391
Valid [20/300]	loss 0.423	top-1 acc 88.010 (88.010)	top-5 acc 99.500	Train top-1 86.974	top-5 99.418
Valid [21/300]	loss 0.391	top-1 acc 89.010 (89.010)	top-5 acc 99.570	Train top-1 86.885	top-5 99.471
Valid [22/300]	loss 0.417	top-1 acc 87.990 (89.010)	top-5 acc 99.510	Train top-1 87.636	top-5 99.511
Valid [23/300]	loss 0.411	top-1 acc 88.440 (89.010)	top-5 acc 99.450	Train top-1 87.923	top-5 99.468
Valid [24/300]	loss 0.420	top-1 acc 87.780 (89.010)	top-5 acc 99.450	Train top-1 88.029	top-5 99.517
Valid [25/300]	loss 0.381	top-1 acc 89.480 (89.480)	top-5 acc 99.440	Train top-1 88.299	top-5 99.519
Valid [26/300]	loss 0.443	top-1 acc 87.360 (89.480)	top-5 acc 99.510	Train top-1 88.584	top-5 99.574
Valid [27/300]	loss 0.408	top-1 acc 88.400 (89.480)	top-5 acc 99.500	Train top-1 88.972	top-5 99.627
Valid [28/300]	loss 0.392	top-1 acc 89.290 (89.480)	top-5 acc 99.610	Train top-1 89.411	top-5 99.579
Valid [29/300]	loss 0.392	top-1 acc 89.490 (89.490)	top-5 acc 99.610	Train top-1 89.377	top-5 99.651
Valid [30/300]	loss 0.357	top-1 acc 90.210 (90.210)	top-5 acc 99.640	Train top-1 89.663	top-5 99.649
Valid [31/300]	loss 0.363	top-1 acc 89.980 (90.210)	top-5 acc 99.550	Train top-1 89.938	top-5 99.692
Valid [32/300]	loss 0.370	top-1 acc 89.610 (90.210)	top-5 acc 99.460	Train top-1 90.010	top-5 99.696
Valid [33/300]	loss 0.383	top-1 acc 89.410 (90.210)	top-5 acc 99.460	Train top-1 90.266	top-5 99.699
Valid [34/300]	loss 0.358	top-1 acc 90.580 (90.580)	top-5 acc 99.570	Train top-1 90.365	top-5 99.700
Valid [35/300]	loss 0.406	top-1 acc 88.610 (90.580)	top-5 acc 99.580	Train top-1 90.803	top-5 99.708
Valid [36/300]	loss 0.368	top-1 acc 90.090 (90.580)	top-5 acc 99.530	Train top-1 90.757	top-5 99.703
Valid [37/300]	loss 0.384	top-1 acc 89.420 (90.580)	top-5 acc 99.480	Train top-1 91.290	top-5 99.694
Valid [38/300]	loss 0.353	top-1 acc 90.650 (90.650)	top-5 acc 99.630	Train top-1 91.208	top-5 99.734
Valid [39/300]	loss 0.370	top-1 acc 90.370 (90.650)	top-5 acc 99.520	Train top-1 91.530	top-5 99.763
Valid [40/300]	loss 0.394	top-1 acc 89.230 (90.650)	top-5 acc 99.500	Train top-1 91.416	top-5 99.742
Valid [41/300]	loss 0.370	top-1 acc 90.140 (90.650)	top-5 acc 99.540	Train top-1 91.589	top-5 99.762
Valid [42/300]	loss 0.346	top-1 acc 90.730 (90.730)	top-5 acc 99.660	Train top-1 91.807	top-5 99.817
Valid [43/300]	loss 0.353	top-1 acc 90.410 (90.730)	top-5 acc 99.580	Train top-1 91.897	top-5 99.812
Valid [44/300]	loss 0.355	top-1 acc 90.470 (90.730)	top-5 acc 99.630	Train top-1 91.929	top-5 99.776
Valid [45/300]	loss 0.341	top-1 acc 91.140 (91.140)	top-5 acc 99.690	Train top-1 92.413	top-5 99.823
Valid [46/300]	loss 0.346	top-1 acc 90.990 (91.140)	top-5 acc 99.570	Train top-1 92.135	top-5 99.834
Valid [47/300]	loss 0.354	top-1 acc 90.750 (91.140)	top-5 acc 99.570	Train top-1 92.442	top-5 99.836
Valid [48/300]	loss 0.345	top-1 acc 91.220 (91.220)	top-5 acc 99.520	Train top-1 92.646	top-5 99.802
Valid [49/300]	loss 0.348	top-1 acc 90.870 (91.220)	top-5 acc 99.580	Train top-1 92.590	top-5 99.817
Valid [50/300]	loss 0.342	top-1 acc 91.000 (91.220)	top-5 acc 99.550	Train top-1 92.923	top-5 99.806
Valid [51/300]	loss 0.334	top-1 acc 91.640 (91.640)	top-5 acc 99.660	Train top-1 93.111	top-5 99.846
Valid [52/300]	loss 0.343	top-1 acc 91.230 (91.640)	top-5 acc 99.490	Train top-1 92.907	top-5 99.835
Valid [53/300]	loss 0.334	top-1 acc 91.490 (91.640)	top-5 acc 99.580	Train top-1 93.281	top-5 99.832
Valid [54/300]	loss 0.357	top-1 acc 90.760 (91.640)	top-5 acc 99.420	Train top-1 93.271	top-5 99.856
Valid [55/300]	loss 0.329	top-1 acc 91.630 (91.640)	top-5 acc 99.630	Train top-1 93.467	top-5 99.862
Valid [56/300]	loss 0.351	top-1 acc 90.880 (91.640)	top-5 acc 99.600	Train top-1 93.267	top-5 99.850
Valid [57/300]	loss 0.337	top-1 acc 91.250 (91.640)	top-5 acc 99.590	Train top-1 93.450	top-5 99.880
Valid [58/300]	loss 0.338	top-1 acc 91.200 (91.640)	top-5 acc 99.590	Train top-1 93.768	top-5 99.851
Valid [59/300]	loss 0.327	top-1 acc 91.540 (91.640)	top-5 acc 99.690	Train top-1 93.822	top-5 99.836
Valid [60/300]	loss 0.335	top-1 acc 91.380 (91.640)	top-5 acc 99.590	Train top-1 93.726	top-5 99.880
Valid [61/300]	loss 0.333	top-1 acc 91.570 (91.640)	top-5 acc 99.520	Train top-1 93.830	top-5 99.868
Valid [62/300]	loss 0.325	top-1 acc 92.120 (92.120)	top-5 acc 99.580	Train top-1 93.926	top-5 99.882
Valid [63/300]	loss 0.321	top-1 acc 91.760 (92.120)	top-5 acc 99.590	Train top-1 94.042	top-5 99.890
Valid [64/300]	loss 0.311	top-1 acc 92.200 (92.200)	top-5 acc 99.680	Train top-1 93.990	top-5 99.880
Valid [65/300]	loss 0.334	top-1 acc 91.540 (92.200)	top-5 acc 99.710	Train top-1 94.184	top-5 99.884
Valid [66/300]	loss 0.324	top-1 acc 91.860 (92.200)	top-5 acc 99.750	Train top-1 94.211	top-5 99.900
Valid [67/300]	loss 0.339	top-1 acc 91.520 (92.200)	top-5 acc 99.550	Train top-1 94.363	top-5 99.900
Valid [68/300]	loss 0.343	top-1 acc 90.930 (92.200)	top-5 acc 99.670	Train top-1 94.362	top-5 99.860
Valid [69/300]	loss 0.321	top-1 acc 92.020 (92.200)	top-5 acc 99.620	Train top-1 94.327	top-5 99.898
Valid [70/300]	loss 0.339	top-1 acc 91.370 (92.200)	top-5 acc 99.630	Train top-1 94.443	top-5 99.910
Valid [71/300]	loss 0.323	top-1 acc 91.780 (92.200)	top-5 acc 99.680	Train top-1 94.583	top-5 99.886
Valid [72/300]	loss 0.328	top-1 acc 91.600 (92.200)	top-5 acc 99.620	Train top-1 94.547	top-5 99.908
Valid [73/300]	loss 0.329	top-1 acc 91.870 (92.200)	top-5 acc 99.480	Train top-1 94.431	top-5 99.918
Valid [74/300]	loss 0.316	top-1 acc 92.070 (92.200)	top-5 acc 99.590	Train top-1 94.717	top-5 99.880
Valid [75/300]	loss 0.328	top-1 acc 91.560 (92.200)	top-5 acc 99.610	Train top-1 94.696	top-5 99.924
Valid [76/300]	loss 0.337	top-1 acc 91.240 (92.200)	top-5 acc 99.530	Train top-1 94.802	top-5 99.914
Valid [77/300]	loss 0.323	top-1 acc 91.900 (92.200)	top-5 acc 99.670	Train top-1 94.792	top-5 99.914
Valid [78/300]	loss 0.329	top-1 acc 91.720 (92.200)	top-5 acc 99.680	Train top-1 95.024	top-5 99.924
Valid [79/300]	loss 0.341	top-1 acc 91.400 (92.200)	top-5 acc 99.590	Train top-1 95.016	top-5 99.914
Valid [80/300]	loss 0.315	top-1 acc 92.260 (92.260)	top-5 acc 99.720	Train top-1 95.142	top-5 99.920
Valid [81/300]	loss 0.329	top-1 acc 91.710 (92.260)	top-5 acc 99.660	Train top-1 95.085	top-5 99.908
Valid [82/300]	loss 0.316	top-1 acc 92.370 (92.370)	top-5 acc 99.680	Train top-1 95.160	top-5 99.906
Valid [83/300]	loss 0.319	top-1 acc 92.580 (92.580)	top-5 acc 99.600	Train top-1 95.138	top-5 99.936
Valid [84/300]	loss 0.334	top-1 acc 91.600 (92.580)	top-5 acc 99.540	Train top-1 95.233	top-5 99.916
Valid [85/300]	loss 0.326	top-1 acc 92.000 (92.580)	top-5 acc 99.700	Train top-1 95.343	top-5 99.934
Valid [86/300]	loss 0.312	top-1 acc 92.390 (92.580)	top-5 acc 99.630	Train top-1 95.489	top-5 99.910
Valid [87/300]	loss 0.320	top-1 acc 92.040 (92.580)	top-5 acc 99.590	Train top-1 95.289	top-5 99.928
Valid [88/300]	loss 0.318	top-1 acc 92.130 (92.580)	top-5 acc 99.710	Train top-1 95.495	top-5 99.934
Valid [89/300]	loss 0.332	top-1 acc 92.000 (92.580)	top-5 acc 99.480	Train top-1 95.545	top-5 99.920
Valid [90/300]	loss 0.333	top-1 acc 91.740 (92.580)	top-5 acc 99.460	Train top-1 95.558	top-5 99.936
Valid [91/300]	loss 0.329	top-1 acc 91.670 (92.580)	top-5 acc 99.690	Train top-1 95.739	top-5 99.942
Valid [92/300]	loss 0.306	top-1 acc 92.510 (92.580)	top-5 acc 99.700	Train top-1 95.735	top-5 99.942
Valid [93/300]	loss 0.315	top-1 acc 92.320 (92.580)	top-5 acc 99.670	Train top-1 95.757	top-5 99.930
Valid [94/300]	loss 0.325	top-1 acc 91.910 (92.580)	top-5 acc 99.570	Train top-1 95.707	top-5 99.946
Valid [95/300]	loss 0.309	top-1 acc 92.430 (92.580)	top-5 acc 99.620	Train top-1 95.717	top-5 99.940
Valid [96/300]	loss 0.320	top-1 acc 92.150 (92.580)	top-5 acc 99.610	Train top-1 95.863	top-5 99.932
Valid [97/300]	loss 0.320	top-1 acc 92.340 (92.580)	top-5 acc 99.670	Train top-1 95.833	top-5 99.938
Valid [98/300]	loss 0.302	top-1 acc 92.690 (92.690)	top-5 acc 99.700	Train top-1 96.028	top-5 99.922
Valid [99/300]	loss 0.304	top-1 acc 92.700 (92.700)	top-5 acc 99.710	Train top-1 95.950	top-5 99.962
Valid [100/300]	loss 0.322	top-1 acc 91.950 (92.700)	top-5 acc 99.430	Train top-1 95.986	top-5 99.934
Valid [101/300]	loss 0.307	top-1 acc 92.520 (92.700)	top-5 acc 99.630	Train top-1 96.100	top-5 99.948
Valid [102/300]	loss 0.314	top-1 acc 92.460 (92.700)	top-5 acc 99.560	Train top-1 96.178	top-5 99.938
Valid [103/300]	loss 0.321	top-1 acc 92.280 (92.700)	top-5 acc 99.550	Train top-1 95.910	top-5 99.936
Valid [104/300]	loss 0.333	top-1 acc 91.970 (92.700)	top-5 acc 99.550	Train top-1 96.178	top-5 99.928
Valid [105/300]	loss 0.317	top-1 acc 92.380 (92.700)	top-5 acc 99.590	Train top-1 96.206	top-5 99.948
Valid [106/300]	loss 0.321	top-1 acc 92.160 (92.700)	top-5 acc 99.650	Train top-1 96.259	top-5 99.946
Valid [107/300]	loss 0.330	top-1 acc 91.990 (92.700)	top-5 acc 99.400	Train top-1 96.336	top-5 99.960
Valid [108/300]	loss 0.310	top-1 acc 92.690 (92.700)	top-5 acc 99.580	Train top-1 96.262	top-5 99.952
Valid [109/300]	loss 0.320	top-1 acc 92.420 (92.700)	top-5 acc 99.490	Train top-1 96.409	top-5 99.956
Valid [110/300]	loss 0.327	top-1 acc 92.050 (92.700)	top-5 acc 99.610	Train top-1 96.412	top-5 99.952
Valid [111/300]	loss 0.320	top-1 acc 92.500 (92.700)	top-5 acc 99.590	Train top-1 96.284	top-5 99.952
Valid [112/300]	loss 0.315	top-1 acc 92.430 (92.700)	top-5 acc 99.560	Train top-1 96.589	top-5 99.958
Valid [113/300]	loss 0.316	top-1 acc 92.460 (92.700)	top-5 acc 99.640	Train top-1 96.496	top-5 99.950
Valid [114/300]	loss 0.302	top-1 acc 92.830 (92.830)	top-5 acc 99.610	Train top-1 96.498	top-5 99.972
Valid [115/300]	loss 0.302	top-1 acc 93.230 (93.230)	top-5 acc 99.580	Train top-1 96.404	top-5 99.944
Valid [116/300]	loss 0.325	top-1 acc 92.120 (93.230)	top-5 acc 99.570	Train top-1 96.638	top-5 99.956
Valid [117/300]	loss 0.312	top-1 acc 92.480 (93.230)	top-5 acc 99.580	Train top-1 96.591	top-5 99.954
Valid [118/300]	loss 0.311	top-1 acc 92.620 (93.230)	top-5 acc 99.550	Train top-1 96.585	top-5 99.970
Valid [119/300]	loss 0.316	top-1 acc 92.340 (93.230)	top-5 acc 99.670	Train top-1 96.638	top-5 99.974
Valid [120/300]	loss 0.321	top-1 acc 92.260 (93.230)	top-5 acc 99.490	Train top-1 96.723	top-5 99.950
Valid [121/300]	loss 0.324	top-1 acc 92.310 (93.230)	top-5 acc 99.560	Train top-1 96.765	top-5 99.970
Valid [122/300]	loss 0.321	top-1 acc 92.310 (93.230)	top-5 acc 99.480	Train top-1 96.761	top-5 99.958
Valid [123/300]	loss 0.306	top-1 acc 92.780 (93.230)	top-5 acc 99.610	Train top-1 96.849	top-5 99.960
Valid [124/300]	loss 0.304	top-1 acc 92.950 (93.230)	top-5 acc 99.560	Train top-1 96.831	top-5 99.954
Valid [125/300]	loss 0.308	top-1 acc 92.640 (93.230)	top-5 acc 99.720	Train top-1 97.040	top-5 99.950
Valid [126/300]	loss 0.307	top-1 acc 92.830 (93.230)	top-5 acc 99.530	Train top-1 96.963	top-5 99.974
Valid [127/300]	loss 0.308	top-1 acc 92.790 (93.230)	top-5 acc 99.620	Train top-1 96.923	top-5 99.974
Valid [128/300]	loss 0.308	top-1 acc 92.820 (93.230)	top-5 acc 99.730	Train top-1 96.949	top-5 99.964
Valid [129/300]	loss 0.311	top-1 acc 92.760 (93.230)	top-5 acc 99.590	Train top-1 96.941	top-5 99.972
Valid [130/300]	loss 0.314	top-1 acc 92.540 (93.230)	top-5 acc 99.540	Train top-1 96.845	top-5 99.946
Valid [131/300]	loss 0.307	top-1 acc 92.480 (93.230)	top-5 acc 99.550	Train top-1 97.149	top-5 99.978
Valid [132/300]	loss 0.312	top-1 acc 92.770 (93.230)	top-5 acc 99.610	Train top-1 96.975	top-5 99.952
Valid [133/300]	loss 0.308	top-1 acc 92.700 (93.230)	top-5 acc 99.640	Train top-1 97.254	top-5 99.966
Valid [134/300]	loss 0.310	top-1 acc 92.850 (93.230)	top-5 acc 99.570	Train top-1 97.087	top-5 99.964
Valid [135/300]	loss 0.296	top-1 acc 93.150 (93.230)	top-5 acc 99.690	Train top-1 97.126	top-5 99.964
Valid [136/300]	loss 0.302	top-1 acc 92.910 (93.230)	top-5 acc 99.650	Train top-1 97.266	top-5 99.962
Valid [137/300]	loss 0.306	top-1 acc 92.880 (93.230)	top-5 acc 99.590	Train top-1 97.280	top-5 99.964
Valid [138/300]	loss 0.314	top-1 acc 92.660 (93.230)	top-5 acc 99.630	Train top-1 97.174	top-5 99.980
Valid [139/300]	loss 0.316	top-1 acc 92.380 (93.230)	top-5 acc 99.620	Train top-1 97.266	top-5 99.976
Valid [140/300]	loss 0.303	top-1 acc 92.910 (93.230)	top-5 acc 99.630	Train top-1 97.432	top-5 99.962
Valid [141/300]	loss 0.307	top-1 acc 92.940 (93.230)	top-5 acc 99.610	Train top-1 97.397	top-5 99.986
Valid [142/300]	loss 0.305	top-1 acc 92.900 (93.230)	top-5 acc 99.650	Train top-1 97.474	top-5 99.976
Valid [143/300]	loss 0.308	top-1 acc 92.930 (93.230)	top-5 acc 99.520	Train top-1 97.346	top-5 99.978
Valid [144/300]	loss 0.301	top-1 acc 93.270 (93.270)	top-5 acc 99.520	Train top-1 97.342	top-5 99.974
Valid [145/300]	loss 0.311	top-1 acc 92.620 (93.270)	top-5 acc 99.610	Train top-1 97.303	top-5 99.978
Valid [146/300]	loss 0.301	top-1 acc 93.160 (93.270)	top-5 acc 99.620	Train top-1 97.486	top-5 99.974
Valid [147/300]	loss 0.312	top-1 acc 92.670 (93.270)	top-5 acc 99.650	Train top-1 97.530	top-5 99.980
Valid [148/300]	loss 0.303	top-1 acc 93.020 (93.270)	top-5 acc 99.580	Train top-1 97.471	top-5 99.978
Valid [149/300]	loss 0.309	top-1 acc 92.930 (93.270)	top-5 acc 99.510	Train top-1 97.548	top-5 99.976
Valid [150/300]	loss 0.304	top-1 acc 93.140 (93.270)	top-5 acc 99.550	Train top-1 97.460	top-5 99.976
Valid [151/300]	loss 0.295	top-1 acc 93.370 (93.370)	top-5 acc 99.610	Train top-1 97.598	top-5 99.970
Valid [152/300]	loss 0.303	top-1 acc 93.250 (93.370)	top-5 acc 99.610	Train top-1 97.622	top-5 99.984
Valid [153/300]	loss 0.304	top-1 acc 92.870 (93.370)	top-5 acc 99.660	Train top-1 97.528	top-5 99.984
Valid [154/300]	loss 0.303	top-1 acc 93.020 (93.370)	top-5 acc 99.590	Train top-1 97.674	top-5 99.990
Valid [155/300]	loss 0.294	top-1 acc 93.480 (93.480)	top-5 acc 99.570	Train top-1 97.704	top-5 99.990
Valid [156/300]	loss 0.308	top-1 acc 92.980 (93.480)	top-5 acc 99.590	Train top-1 97.772	top-5 99.980
Valid [157/300]	loss 0.299	top-1 acc 93.420 (93.480)	top-5 acc 99.530	Train top-1 97.866	top-5 99.980
Valid [158/300]	loss 0.297	top-1 acc 93.330 (93.480)	top-5 acc 99.570	Train top-1 97.650	top-5 99.982
Valid [159/300]	loss 0.304	top-1 acc 93.110 (93.480)	top-5 acc 99.510	Train top-1 97.865	top-5 99.984
Valid [160/300]	loss 0.295	top-1 acc 93.430 (93.480)	top-5 acc 99.580	Train top-1 97.947	top-5 99.980
Valid [161/300]	loss 0.292	top-1 acc 93.390 (93.480)	top-5 acc 99.730	Train top-1 97.951	top-5 99.988
Valid [162/300]	loss 0.305	top-1 acc 92.950 (93.480)	top-5 acc 99.700	Train top-1 97.778	top-5 99.994
Valid [163/300]	loss 0.303	top-1 acc 93.250 (93.480)	top-5 acc 99.450	Train top-1 97.871	top-5 99.980
Valid [164/300]	loss 0.288	top-1 acc 93.600 (93.600)	top-5 acc 99.640	Train top-1 97.834	top-5 99.976
Valid [165/300]	loss 0.309	top-1 acc 92.900 (93.600)	top-5 acc 99.480	Train top-1 97.973	top-5 99.982
Valid [166/300]	loss 0.302	top-1 acc 93.280 (93.600)	top-5 acc 99.550	Train top-1 97.969	top-5 99.980
Valid [167/300]	loss 0.309	top-1 acc 92.790 (93.600)	top-5 acc 99.580	Train top-1 98.069	top-5 99.994
Valid [168/300]	loss 0.305	top-1 acc 93.080 (93.600)	top-5 acc 99.560	Train top-1 97.957	top-5 99.984
Valid [169/300]	loss 0.297	top-1 acc 93.290 (93.600)	top-5 acc 99.610	Train top-1 98.035	top-5 99.980
Valid [170/300]	loss 0.304	top-1 acc 93.250 (93.600)	top-5 acc 99.620	Train top-1 98.123	top-5 99.990
Valid [171/300]	loss 0.293	top-1 acc 93.450 (93.600)	top-5 acc 99.600	Train top-1 98.103	top-5 99.986
Valid [172/300]	loss 0.290	top-1 acc 93.520 (93.600)	top-5 acc 99.670	Train top-1 98.097	top-5 99.992
Valid [173/300]	loss 0.292	top-1 acc 93.420 (93.600)	top-5 acc 99.630	Train top-1 98.160	top-5 99.992
Valid [174/300]	loss 0.298	top-1 acc 93.310 (93.600)	top-5 acc 99.480	Train top-1 98.147	top-5 99.982
Valid [175/300]	loss 0.291	top-1 acc 93.500 (93.600)	top-5 acc 99.570	Train top-1 98.279	top-5 99.988
Valid [176/300]	loss 0.287	top-1 acc 93.660 (93.660)	top-5 acc 99.590	Train top-1 98.217	top-5 99.990
Valid [177/300]	loss 0.299	top-1 acc 93.350 (93.660)	top-5 acc 99.590	Train top-1 98.192	top-5 99.988
Valid [178/300]	loss 0.290	top-1 acc 93.640 (93.660)	top-5 acc 99.690	Train top-1 98.317	top-5 99.984
Valid [179/300]	loss 0.291	top-1 acc 93.470 (93.660)	top-5 acc 99.710	Train top-1 98.299	top-5 99.988
Valid [180/300]	loss 0.291	top-1 acc 93.720 (93.720)	top-5 acc 99.690	Train top-1 98.280	top-5 99.980
Valid [181/300]	loss 0.294	top-1 acc 93.460 (93.720)	top-5 acc 99.660	Train top-1 98.359	top-5 99.988
Valid [182/300]	loss 0.286	top-1 acc 93.580 (93.720)	top-5 acc 99.690	Train top-1 98.341	top-5 99.990
Valid [183/300]	loss 0.295	top-1 acc 93.300 (93.720)	top-5 acc 99.580	Train top-1 98.326	top-5 99.996
Valid [184/300]	loss 0.290	top-1 acc 93.600 (93.720)	top-5 acc 99.690	Train top-1 98.500	top-5 99.990
Valid [185/300]	loss 0.299	top-1 acc 93.310 (93.720)	top-5 acc 99.680	Train top-1 98.295	top-5 99.992
Valid [186/300]	loss 0.293	top-1 acc 93.430 (93.720)	top-5 acc 99.700	Train top-1 98.356	top-5 99.990
Valid [187/300]	loss 0.295	top-1 acc 93.490 (93.720)	top-5 acc 99.640	Train top-1 98.552	top-5 99.996
Valid [188/300]	loss 0.297	top-1 acc 93.300 (93.720)	top-5 acc 99.530	Train top-1 98.446	top-5 99.986
Valid [189/300]	loss 0.291	top-1 acc 93.690 (93.720)	top-5 acc 99.630	Train top-1 98.471	top-5 99.994
Valid [190/300]	loss 0.290	top-1 acc 93.660 (93.720)	top-5 acc 99.630	Train top-1 98.562	top-5 99.994
Valid [191/300]	loss 0.289	top-1 acc 93.520 (93.720)	top-5 acc 99.600	Train top-1 98.558	top-5 99.992
Valid [192/300]	loss 0.291	top-1 acc 93.680 (93.720)	top-5 acc 99.630	Train top-1 98.548	top-5 99.994
Valid [193/300]	loss 0.288	top-1 acc 93.720 (93.720)	top-5 acc 99.690	Train top-1 98.637	top-5 99.988
Valid [194/300]	loss 0.288	top-1 acc 93.610 (93.720)	top-5 acc 99.660	Train top-1 98.620	top-5 99.984
Valid [195/300]	loss 0.291	top-1 acc 93.760 (93.760)	top-5 acc 99.640	Train top-1 98.644	top-5 99.994
Valid [196/300]	loss 0.292	top-1 acc 93.630 (93.760)	top-5 acc 99.560	Train top-1 98.679	top-5 99.996
Valid [197/300]	loss 0.292	top-1 acc 93.520 (93.760)	top-5 acc 99.630	Train top-1 98.706	top-5 100.000
Valid [198/300]	loss 0.289	top-1 acc 93.770 (93.770)	top-5 acc 99.610	Train top-1 98.780	top-5 99.988
Valid [199/300]	loss 0.295	top-1 acc 93.600 (93.770)	top-5 acc 99.490	Train top-1 98.671	top-5 99.992
Valid [200/300]	loss 0.300	top-1 acc 93.460 (93.770)	top-5 acc 99.620	Train top-1 98.826	top-5 99.990
Valid [201/300]	loss 0.293	top-1 acc 93.510 (93.770)	top-5 acc 99.630	Train top-1 98.696	top-5 99.994
Valid [202/300]	loss 0.298	top-1 acc 93.550 (93.770)	top-5 acc 99.650	Train top-1 98.730	top-5 99.992
Valid [203/300]	loss 0.293	top-1 acc 93.620 (93.770)	top-5 acc 99.560	Train top-1 98.778	top-5 99.990
Valid [204/300]	loss 0.295	top-1 acc 93.410 (93.770)	top-5 acc 99.600	Train top-1 98.790	top-5 99.994
Valid [205/300]	loss 0.304	top-1 acc 93.380 (93.770)	top-5 acc 99.610	Train top-1 98.756	top-5 99.992
Valid [206/300]	loss 0.295	top-1 acc 93.500 (93.770)	top-5 acc 99.670	Train top-1 98.810	top-5 99.994
Valid [207/300]	loss 0.296	top-1 acc 93.640 (93.770)	top-5 acc 99.700	Train top-1 98.878	top-5 99.986
Valid [208/300]	loss 0.295	top-1 acc 93.510 (93.770)	top-5 acc 99.630	Train top-1 98.830	top-5 99.998
Valid [209/300]	loss 0.289	top-1 acc 93.500 (93.770)	top-5 acc 99.710	Train top-1 98.892	top-5 99.990
Valid [210/300]	loss 0.292	top-1 acc 93.510 (93.770)	top-5 acc 99.610	Train top-1 98.816	top-5 99.996
Valid [211/300]	loss 0.297	top-1 acc 93.510 (93.770)	top-5 acc 99.580	Train top-1 98.956	top-5 99.996
Valid [212/300]	loss 0.288	top-1 acc 93.620 (93.770)	top-5 acc 99.610	Train top-1 98.948	top-5 99.988
Valid [213/300]	loss 0.289	top-1 acc 93.720 (93.770)	top-5 acc 99.700	Train top-1 98.868	top-5 99.996
Valid [214/300]	loss 0.290	top-1 acc 93.680 (93.770)	top-5 acc 99.680	Train top-1 98.934	top-5 99.990
Valid [215/300]	loss 0.280	top-1 acc 94.170 (94.170)	top-5 acc 99.550	Train top-1 98.952	top-5 99.998
Valid [216/300]	loss 0.285	top-1 acc 93.840 (94.170)	top-5 acc 99.550	Train top-1 99.050	top-5 99.994
Valid [217/300]	loss 0.284	top-1 acc 93.980 (94.170)	top-5 acc 99.610	Train top-1 99.077	top-5 99.996
Valid [218/300]	loss 0.294	top-1 acc 93.710 (94.170)	top-5 acc 99.550	Train top-1 99.035	top-5 99.994
Valid [219/300]	loss 0.300	top-1 acc 93.700 (94.170)	top-5 acc 99.600	Train top-1 99.008	top-5 99.996
Valid [220/300]	loss 0.286	top-1 acc 94.000 (94.170)	top-5 acc 99.690	Train top-1 99.040	top-5 99.990
Valid [221/300]	loss 0.298	top-1 acc 93.620 (94.170)	top-5 acc 99.680	Train top-1 99.039	top-5 99.996
Valid [222/300]	loss 0.287	top-1 acc 93.650 (94.170)	top-5 acc 99.620	Train top-1 99.151	top-5 99.998
Valid [223/300]	loss 0.288	top-1 acc 93.740 (94.170)	top-5 acc 99.560	Train top-1 99.145	top-5 99.996
Valid [224/300]	loss 0.287	top-1 acc 93.930 (94.170)	top-5 acc 99.690	Train top-1 99.042	top-5 99.996
