Valid [1/300]	loss 1.465	top-1 acc 48.870 (48.870)	top-5 acc 92.270	Train top-1 36.059	top-5 84.570
Valid [29/300]	loss 0.423	top-1 acc 87.960 (89.410)	top-5 acc 99.430	Train top-1 88.068	top-5 99.562
Valid [30/300]	loss 0.383	top-1 acc 89.440 (89.440)	top-5 acc 99.560	Train top-1 88.562	top-5 99.559
Valid [31/300]	loss 0.408	top-1 acc 88.360 (89.440)	top-5 acc 99.550	Train top-1 88.786	top-5 99.585
Valid [32/300]	loss 0.377	top-1 acc 89.930 (89.930)	top-5 acc 99.600	Train top-1 88.924	top-5 99.627
Valid [33/300]	loss 0.426	top-1 acc 87.830 (89.930)	top-5 acc 99.530	Train top-1 89.080	top-5 99.641
Valid [34/300]	loss 0.400	top-1 acc 89.010 (89.930)	top-5 acc 99.620	Train top-1 89.050	top-5 99.603
Valid [35/300]	loss 0.364	top-1 acc 90.180 (90.180)	top-5 acc 99.630	Train top-1 89.361	top-5 99.667
Valid [36/300]	loss 0.378	top-1 acc 89.500 (90.180)	top-5 acc 99.620	Train top-1 89.457	top-5 99.681
Valid [37/300]	loss 0.369	top-1 acc 89.750 (90.180)	top-5 acc 99.560	Train top-1 89.768	top-5 99.681
Valid [38/300]	loss 0.376	top-1 acc 90.050 (90.180)	top-5 acc 99.540	Train top-1 89.848	top-5 99.706
Valid [39/300]	loss 0.363	top-1 acc 90.190 (90.190)	top-5 acc 99.620	Train top-1 90.035	top-5 99.687
Valid [40/300]	loss 0.358	top-1 acc 90.540 (90.540)	top-5 acc 99.570	Train top-1 90.138	top-5 99.718
Valid [41/300]	loss 0.369	top-1 acc 89.840 (90.540)	top-5 acc 99.670	Train top-1 90.505	top-5 99.696
Valid [42/300]	loss 0.385	top-1 acc 88.980 (90.540)	top-5 acc 99.690	Train top-1 90.535	top-5 99.719
Valid [43/300]	loss 0.356	top-1 acc 90.070 (90.540)	top-5 acc 99.470	Train top-1 90.707	top-5 99.718
Valid [44/300]	loss 0.358	top-1 acc 90.440 (90.540)	top-5 acc 99.620	Train top-1 90.753	top-5 99.754
Valid [45/300]	loss 0.413	top-1 acc 88.520 (90.540)	top-5 acc 99.410	Train top-1 90.994	top-5 99.745
Valid [46/300]	loss 0.362	top-1 acc 90.300 (90.540)	top-5 acc 99.540	Train top-1 90.970	top-5 99.730
Valid [47/300]	loss 0.394	top-1 acc 89.270 (90.540)	top-5 acc 99.410	Train top-1 91.036	top-5 99.776
Valid [48/300]	loss 0.369	top-1 acc 90.330 (90.540)	top-5 acc 99.570	Train top-1 91.148	top-5 99.778
Valid [49/300]	loss 0.377	top-1 acc 90.020 (90.540)	top-5 acc 99.510	Train top-1 91.498	top-5 99.775
Valid [50/300]	loss 0.364	top-1 acc 90.100 (90.540)	top-5 acc 99.540	Train top-1 91.178	top-5 99.770
Valid [51/300]	loss 0.358	top-1 acc 90.410 (90.540)	top-5 acc 99.630	Train top-1 91.633	top-5 99.818
Valid [52/300]	loss 0.376	top-1 acc 89.850 (90.540)	top-5 acc 99.520	Train top-1 91.799	top-5 99.785
Valid [53/300]	loss 0.351	top-1 acc 90.510 (90.540)	top-5 acc 99.730	Train top-1 91.877	top-5 99.790
Valid [54/300]	loss 0.379	top-1 acc 89.600 (90.540)	top-5 acc 99.550	Train top-1 92.027	top-5 99.796
Valid [55/300]	loss 0.353	top-1 acc 90.800 (90.800)	top-5 acc 99.660	Train top-1 92.004	top-5 99.803
Valid [56/300]	loss 0.351	top-1 acc 90.610 (90.800)	top-5 acc 99.630	Train top-1 91.955	top-5 99.784
Valid [57/300]	loss 0.358	top-1 acc 90.750 (90.800)	top-5 acc 99.480	Train top-1 92.097	top-5 99.810
Valid [58/300]	loss 0.343	top-1 acc 90.980 (90.980)	top-5 acc 99.610	Train top-1 92.158	top-5 99.781
Valid [59/300]	loss 0.353	top-1 acc 90.720 (90.980)	top-5 acc 99.490	Train top-1 92.540	top-5 99.800
Valid [60/300]	loss 0.378	top-1 acc 89.940 (90.980)	top-5 acc 99.590	Train top-1 92.272	top-5 99.826
Valid [61/300]	loss 0.364	top-1 acc 90.250 (90.980)	top-5 acc 99.500	Train top-1 92.498	top-5 99.809
Valid [62/300]	loss 0.354	top-1 acc 90.620 (90.980)	top-5 acc 99.520	Train top-1 92.410	top-5 99.830
Valid [63/300]	loss 0.346	top-1 acc 90.880 (90.980)	top-5 acc 99.500	Train top-1 92.456	top-5 99.856
Valid [64/300]	loss 0.344	top-1 acc 90.670 (90.980)	top-5 acc 99.680	Train top-1 92.855	top-5 99.858
Valid [65/300]	loss 0.344	top-1 acc 91.090 (91.090)	top-5 acc 99.610	Train top-1 92.694	top-5 99.805
Valid [66/300]	loss 0.330	top-1 acc 91.440 (91.440)	top-5 acc 99.660	Train top-1 92.987	top-5 99.826
Valid [67/300]	loss 0.342	top-1 acc 91.170 (91.440)	top-5 acc 99.570	Train top-1 92.889	top-5 99.848
Valid [68/300]	loss 0.343	top-1 acc 90.790 (91.440)	top-5 acc 99.680	Train top-1 93.094	top-5 99.857
Valid [69/300]	loss 0.333	top-1 acc 91.410 (91.440)	top-5 acc 99.640	Train top-1 93.015	top-5 99.866
Valid [70/300]	loss 0.347	top-1 acc 91.180 (91.440)	top-5 acc 99.580	Train top-1 93.233	top-5 99.858
Valid [71/300]	loss 0.351	top-1 acc 90.830 (91.440)	top-5 acc 99.580	Train top-1 93.290	top-5 99.829
Valid [72/300]	loss 0.350	top-1 acc 90.960 (91.440)	top-5 acc 99.510	Train top-1 93.227	top-5 99.864
Valid [73/300]	loss 0.347	top-1 acc 90.960 (91.440)	top-5 acc 99.530	Train top-1 93.285	top-5 99.884
Valid [74/300]	loss 0.338	top-1 acc 91.450 (91.450)	top-5 acc 99.710	Train top-1 93.371	top-5 99.853
Valid [75/300]	loss 0.348	top-1 acc 91.080 (91.450)	top-5 acc 99.520	Train top-1 93.421	top-5 99.846
Valid [76/300]	loss 0.337	top-1 acc 91.390 (91.450)	top-5 acc 99.680	Train top-1 93.488	top-5 99.886
Valid [77/300]	loss 0.357	top-1 acc 90.810 (91.450)	top-5 acc 99.670	Train top-1 93.461	top-5 99.866
Valid [78/300]	loss 0.343	top-1 acc 91.150 (91.450)	top-5 acc 99.640	Train top-1 93.704	top-5 99.870
Valid [79/300]	loss 0.345	top-1 acc 90.990 (91.450)	top-5 acc 99.550	Train top-1 93.762	top-5 99.908
Valid [80/300]	loss 0.361	top-1 acc 90.740 (91.450)	top-5 acc 99.450	Train top-1 93.898	top-5 99.906
Valid [81/300]	loss 0.335	top-1 acc 91.230 (91.450)	top-5 acc 99.630	Train top-1 93.744	top-5 99.876
Valid [82/300]	loss 0.343	top-1 acc 91.100 (91.450)	top-5 acc 99.640	Train top-1 93.764	top-5 99.892
Valid [83/300]	loss 0.328	top-1 acc 91.570 (91.570)	top-5 acc 99.670	Train top-1 94.032	top-5 99.904
Valid [84/300]	loss 0.339	top-1 acc 91.410 (91.570)	top-5 acc 99.600	Train top-1 94.077	top-5 99.900
Valid [85/300]	loss 0.341	top-1 acc 91.040 (91.570)	top-5 acc 99.590	Train top-1 94.121	top-5 99.904
Valid [86/300]	loss 0.329	top-1 acc 91.650 (91.650)	top-5 acc 99.630	Train top-1 94.034	top-5 99.876
Valid [87/300]	loss 0.320	top-1 acc 92.110 (92.110)	top-5 acc 99.650	Train top-1 94.081	top-5 99.894
Valid [88/300]	loss 0.341	top-1 acc 90.950 (92.110)	top-5 acc 99.590	Train top-1 94.101	top-5 99.898
Valid [89/300]	loss 0.342	top-1 acc 91.410 (92.110)	top-5 acc 99.610	Train top-1 94.297	top-5 99.878
Valid [90/300]	loss 0.334	top-1 acc 91.490 (92.110)	top-5 acc 99.620	Train top-1 94.296	top-5 99.924
Valid [91/300]	loss 0.327	top-1 acc 91.710 (92.110)	top-5 acc 99.640	Train top-1 94.585	top-5 99.912
Valid [92/300]	loss 0.331	top-1 acc 91.630 (92.110)	top-5 acc 99.580	Train top-1 94.449	top-5 99.914
Valid [93/300]	loss 0.318	top-1 acc 92.040 (92.110)	top-5 acc 99.640	Train top-1 94.469	top-5 99.886
Valid [94/300]	loss 0.328	top-1 acc 91.940 (92.110)	top-5 acc 99.510	Train top-1 94.519	top-5 99.888
Valid [95/300]	loss 0.330	top-1 acc 91.790 (92.110)	top-5 acc 99.580	Train top-1 94.778	top-5 99.918
Valid [96/300]	loss 0.343	top-1 acc 91.080 (92.110)	top-5 acc 99.510	Train top-1 94.493	top-5 99.930
Valid [97/300]	loss 0.335	top-1 acc 91.370 (92.110)	top-5 acc 99.630	Train top-1 94.713	top-5 99.902
Valid [98/300]	loss 0.329	top-1 acc 91.620 (92.110)	top-5 acc 99.530	Train top-1 94.649	top-5 99.896
Valid [99/300]	loss 0.324	top-1 acc 91.800 (92.110)	top-5 acc 99.640	Train top-1 94.774	top-5 99.916
Valid [100/300]	loss 0.339	top-1 acc 91.350 (92.110)	top-5 acc 99.510	Train top-1 94.687	top-5 99.932
Valid [101/300]	loss 0.326	top-1 acc 91.610 (92.110)	top-5 acc 99.560	Train top-1 94.774	top-5 99.922
Valid [102/300]	loss 0.331	top-1 acc 91.760 (92.110)	top-5 acc 99.630	Train top-1 94.960	top-5 99.916
Valid [103/300]	loss 0.350	top-1 acc 91.010 (92.110)	top-5 acc 99.520	Train top-1 94.926	top-5 99.946
Valid [104/300]	loss 0.340	top-1 acc 91.460 (92.110)	top-5 acc 99.520	Train top-1 94.916	top-5 99.896
Valid [105/300]	loss 0.324	top-1 acc 91.830 (92.110)	top-5 acc 99.640	Train top-1 95.028	top-5 99.894
Valid [106/300]	loss 0.330	top-1 acc 91.690 (92.110)	top-5 acc 99.690	Train top-1 95.039	top-5 99.906
Valid [107/300]	loss 0.333	top-1 acc 91.540 (92.110)	top-5 acc 99.570	Train top-1 95.144	top-5 99.906
Valid [108/300]	loss 0.328	top-1 acc 91.920 (92.110)	top-5 acc 99.570	Train top-1 95.032	top-5 99.940
Valid [109/300]	loss 0.345	top-1 acc 91.230 (92.110)	top-5 acc 99.440	Train top-1 95.261	top-5 99.914
Valid [110/300]	loss 0.333	top-1 acc 91.680 (92.110)	top-5 acc 99.560	Train top-1 95.272	top-5 99.942
Valid [111/300]	loss 0.330	top-1 acc 91.830 (92.110)	top-5 acc 99.510	Train top-1 95.088	top-5 99.940
Valid [112/300]	loss 0.338	top-1 acc 91.550 (92.110)	top-5 acc 99.590	Train top-1 95.311	top-5 99.924
Valid [113/300]	loss 0.332	top-1 acc 91.930 (92.110)	top-5 acc 99.580	Train top-1 95.452	top-5 99.922
Valid [114/300]	loss 0.337	top-1 acc 91.610 (92.110)	top-5 acc 99.590	Train top-1 95.425	top-5 99.926
Valid [115/300]	loss 0.324	top-1 acc 92.030 (92.110)	top-5 acc 99.690	Train top-1 95.373	top-5 99.942
Valid [116/300]	loss 0.329	top-1 acc 91.830 (92.110)	top-5 acc 99.580	Train top-1 95.372	top-5 99.916
Valid [117/300]	loss 0.330	top-1 acc 91.950 (92.110)	top-5 acc 99.510	Train top-1 95.613	top-5 99.934
Valid [118/300]	loss 0.323	top-1 acc 92.070 (92.110)	top-5 acc 99.610	Train top-1 95.489	top-5 99.938
Valid [119/300]	loss 0.331	top-1 acc 91.730 (92.110)	top-5 acc 99.630	Train top-1 95.564	top-5 99.940
Valid [120/300]	loss 0.338	top-1 acc 91.690 (92.110)	top-5 acc 99.610	Train top-1 95.673	top-5 99.946
Valid [121/300]	loss 0.308	top-1 acc 92.290 (92.290)	top-5 acc 99.650	Train top-1 95.591	top-5 99.932
Valid [122/300]	loss 0.321	top-1 acc 91.820 (92.290)	top-5 acc 99.600	Train top-1 95.721	top-5 99.958
Valid [123/300]	loss 0.325	top-1 acc 91.800 (92.290)	top-5 acc 99.580	Train top-1 95.665	top-5 99.952
Valid [124/300]	loss 0.321	top-1 acc 92.310 (92.310)	top-5 acc 99.670	Train top-1 95.707	top-5 99.924
Valid [125/300]	loss 0.316	top-1 acc 92.100 (92.310)	top-5 acc 99.590	Train top-1 95.914	top-5 99.948
Valid [126/300]	loss 0.328	top-1 acc 91.780 (92.310)	top-5 acc 99.570	Train top-1 95.889	top-5 99.938
Valid [127/300]	loss 0.316	top-1 acc 92.300 (92.310)	top-5 acc 99.620	Train top-1 95.799	top-5 99.954
Valid [128/300]	loss 0.322	top-1 acc 92.330 (92.330)	top-5 acc 99.580	Train top-1 95.825	top-5 99.944
Valid [129/300]	loss 0.318	top-1 acc 92.340 (92.340)	top-5 acc 99.610	Train top-1 96.016	top-5 99.944
Valid [130/300]	loss 0.317	top-1 acc 92.260 (92.340)	top-5 acc 99.590	Train top-1 95.944	top-5 99.952
Valid [131/300]	loss 0.329	top-1 acc 92.050 (92.340)	top-5 acc 99.530	Train top-1 95.982	top-5 99.942
Valid [132/300]	loss 0.322	top-1 acc 92.400 (92.400)	top-5 acc 99.510	Train top-1 95.998	top-5 99.952
Valid [133/300]	loss 0.327	top-1 acc 92.250 (92.400)	top-5 acc 99.570	Train top-1 96.006	top-5 99.962
Valid [134/300]	loss 0.326	top-1 acc 91.960 (92.400)	top-5 acc 99.600	Train top-1 96.094	top-5 99.934
Valid [135/300]	loss 0.331	top-1 acc 91.820 (92.400)	top-5 acc 99.600	Train top-1 96.052	top-5 99.944
Valid [136/300]	loss 0.308	top-1 acc 92.580 (92.580)	top-5 acc 99.460	Train top-1 96.094	top-5 99.936
Valid [137/300]	loss 0.310	top-1 acc 92.590 (92.590)	top-5 acc 99.640	Train top-1 96.142	top-5 99.950
Valid [138/300]	loss 0.329	top-1 acc 91.910 (92.590)	top-5 acc 99.640	Train top-1 96.177	top-5 99.950
Valid [139/300]	loss 0.315	top-1 acc 92.390 (92.590)	top-5 acc 99.580	Train top-1 96.138	top-5 99.948
Valid [140/300]	loss 0.323	top-1 acc 92.080 (92.590)	top-5 acc 99.610	Train top-1 96.414	top-5 99.954
Valid [141/300]	loss 0.326	top-1 acc 91.890 (92.590)	top-5 acc 99.600	Train top-1 96.347	top-5 99.962
Valid [142/300]	loss 0.325	top-1 acc 92.200 (92.590)	top-5 acc 99.520	Train top-1 96.540	top-5 99.932
Valid [143/300]	loss 0.318	top-1 acc 92.270 (92.590)	top-5 acc 99.670	Train top-1 96.394	top-5 99.952
Valid [144/300]	loss 0.316	top-1 acc 92.240 (92.590)	top-5 acc 99.720	Train top-1 96.316	top-5 99.946
Valid [145/300]	loss 0.311	top-1 acc 92.600 (92.600)	top-5 acc 99.630	Train top-1 96.514	top-5 99.960
Valid [146/300]	loss 0.330	top-1 acc 92.110 (92.600)	top-5 acc 99.510	Train top-1 96.472	top-5 99.966
Valid [147/300]	loss 0.317	top-1 acc 92.480 (92.600)	top-5 acc 99.620	Train top-1 96.603	top-5 99.954
Valid [148/300]	loss 0.323	top-1 acc 92.120 (92.600)	top-5 acc 99.570	Train top-1 96.634	top-5 99.960
Valid [149/300]	loss 0.318	top-1 acc 92.380 (92.600)	top-5 acc 99.590	Train top-1 96.699	top-5 99.966
Valid [150/300]	loss 0.318	top-1 acc 92.250 (92.600)	top-5 acc 99.610	Train top-1 96.599	top-5 99.954
Valid [151/300]	loss 0.317	top-1 acc 92.290 (92.600)	top-5 acc 99.640	Train top-1 96.676	top-5 99.962
Valid [152/300]	loss 0.323	top-1 acc 92.220 (92.600)	top-5 acc 99.540	Train top-1 96.757	top-5 99.962
Valid [153/300]	loss 0.322	top-1 acc 92.270 (92.600)	top-5 acc 99.630	Train top-1 96.655	top-5 99.970
Valid [154/300]	loss 0.317	top-1 acc 92.440 (92.600)	top-5 acc 99.640	Train top-1 96.825	top-5 99.970
Valid [155/300]	loss 0.330	top-1 acc 92.080 (92.600)	top-5 acc 99.480	Train top-1 96.721	top-5 99.956
Valid [156/300]	loss 0.316	top-1 acc 92.820 (92.820)	top-5 acc 99.580	Train top-1 96.829	top-5 99.970
Valid [157/300]	loss 0.323	top-1 acc 92.310 (92.820)	top-5 acc 99.560	Train top-1 96.805	top-5 99.958
Valid [158/300]	loss 0.321	top-1 acc 92.420 (92.820)	top-5 acc 99.520	Train top-1 96.913	top-5 99.960
Valid [159/300]	loss 0.323	top-1 acc 92.240 (92.820)	top-5 acc 99.570	Train top-1 96.895	top-5 99.974
Valid [160/300]	loss 0.309	top-1 acc 92.840 (92.840)	top-5 acc 99.680	Train top-1 96.851	top-5 99.972
Valid [161/300]	loss 0.321	top-1 acc 92.320 (92.840)	top-5 acc 99.670	Train top-1 97.048	top-5 99.960
Valid [162/300]	loss 0.325	top-1 acc 91.970 (92.840)	top-5 acc 99.620	Train top-1 97.059	top-5 99.960
Valid [163/300]	loss 0.318	top-1 acc 92.630 (92.840)	top-5 acc 99.610	Train top-1 96.923	top-5 99.960
Valid [164/300]	loss 0.311	top-1 acc 92.590 (92.840)	top-5 acc 99.610	Train top-1 96.923	top-5 99.980
Valid [165/300]	loss 0.311	top-1 acc 92.640 (92.840)	top-5 acc 99.680	Train top-1 97.111	top-5 99.976
Valid [166/300]	loss 0.318	top-1 acc 92.630 (92.840)	top-5 acc 99.640	Train top-1 97.145	top-5 99.956
Valid [167/300]	loss 0.318	top-1 acc 92.670 (92.840)	top-5 acc 99.540	Train top-1 97.146	top-5 99.954
Valid [168/300]	loss 0.324	top-1 acc 92.340 (92.840)	top-5 acc 99.660	Train top-1 97.284	top-5 99.974
Valid [169/300]	loss 0.310	top-1 acc 92.690 (92.840)	top-5 acc 99.680	Train top-1 97.139	top-5 99.990
Valid [170/300]	loss 0.321	top-1 acc 92.460 (92.840)	top-5 acc 99.650	Train top-1 97.226	top-5 99.976
Valid [171/300]	loss 0.320	top-1 acc 92.370 (92.840)	top-5 acc 99.600	Train top-1 97.360	top-5 99.974
Valid [172/300]	loss 0.322	top-1 acc 92.280 (92.840)	top-5 acc 99.600	Train top-1 97.204	top-5 99.970
Valid [173/300]	loss 0.312	top-1 acc 92.520 (92.840)	top-5 acc 99.570	Train top-1 97.317	top-5 99.966
Valid [174/300]	loss 0.310	top-1 acc 92.700 (92.840)	top-5 acc 99.650	Train top-1 97.270	top-5 99.982
Valid [175/300]	loss 0.305	top-1 acc 92.920 (92.920)	top-5 acc 99.640	Train top-1 97.470	top-5 99.972
Valid [176/300]	loss 0.303	top-1 acc 92.870 (92.920)	top-5 acc 99.650	Train top-1 97.454	top-5 99.978
Valid [177/300]	loss 0.311	top-1 acc 92.840 (92.920)	top-5 acc 99.580	Train top-1 97.455	top-5 99.980
Valid [178/300]	loss 0.315	top-1 acc 92.740 (92.920)	top-5 acc 99.720	Train top-1 97.490	top-5 99.972
Valid [179/300]	loss 0.321	top-1 acc 92.350 (92.920)	top-5 acc 99.700	Train top-1 97.576	top-5 99.972
Valid [180/300]	loss 0.313	top-1 acc 92.810 (92.920)	top-5 acc 99.640	Train top-1 97.545	top-5 99.988
Valid [181/300]	loss 0.306	top-1 acc 92.910 (92.920)	top-5 acc 99.650	Train top-1 97.564	top-5 99.974
Valid [182/300]	loss 0.309	top-1 acc 92.900 (92.920)	top-5 acc 99.630	Train top-1 97.514	top-5 99.978
Valid [183/300]	loss 0.310	top-1 acc 92.870 (92.920)	top-5 acc 99.600	Train top-1 97.606	top-5 99.956
Valid [184/300]	loss 0.311	top-1 acc 92.900 (92.920)	top-5 acc 99.580	Train top-1 97.666	top-5 99.982
Valid [185/300]	loss 0.313	top-1 acc 92.720 (92.920)	top-5 acc 99.680	Train top-1 97.662	top-5 99.976
Valid [186/300]	loss 0.316	top-1 acc 92.600 (92.920)	top-5 acc 99.630	Train top-1 97.676	top-5 99.980
Valid [187/300]	loss 0.313	top-1 acc 92.740 (92.920)	top-5 acc 99.590	Train top-1 97.760	top-5 99.978
Valid [188/300]	loss 0.309	top-1 acc 93.050 (93.050)	top-5 acc 99.560	Train top-1 97.768	top-5 99.986
Valid [189/300]	loss 0.306	top-1 acc 92.850 (93.050)	top-5 acc 99.610	Train top-1 97.702	top-5 99.984
Valid [190/300]	loss 0.307	top-1 acc 93.030 (93.050)	top-5 acc 99.620	Train top-1 97.804	top-5 99.976
Valid [191/300]	loss 0.301	top-1 acc 93.010 (93.050)	top-5 acc 99.550	Train top-1 97.811	top-5 99.986
Valid [192/300]	loss 0.307	top-1 acc 92.900 (93.050)	top-5 acc 99.620	Train top-1 97.827	top-5 99.982
Valid [193/300]	loss 0.306	top-1 acc 93.060 (93.060)	top-5 acc 99.690	Train top-1 97.991	top-5 99.984
Valid [194/300]	loss 0.305	top-1 acc 93.050 (93.060)	top-5 acc 99.600	Train top-1 97.937	top-5 99.978
Valid [195/300]	loss 0.304	top-1 acc 92.910 (93.060)	top-5 acc 99.680	Train top-1 97.935	top-5 99.994
Valid [196/300]	loss 0.312	top-1 acc 92.960 (93.060)	top-5 acc 99.570	Train top-1 97.933	top-5 99.990
Valid [197/300]	loss 0.308	top-1 acc 93.190 (93.190)	top-5 acc 99.630	Train top-1 98.111	top-5 99.982
Valid [198/300]	loss 0.306	top-1 acc 93.050 (93.190)	top-5 acc 99.660	Train top-1 97.911	top-5 99.976
Valid [199/300]	loss 0.308	top-1 acc 92.990 (93.190)	top-5 acc 99.550	Train top-1 97.943	top-5 99.988
Valid [200/300]	loss 0.311	top-1 acc 92.990 (93.190)	top-5 acc 99.650	Train top-1 97.887	top-5 99.982
Valid [201/300]	loss 0.307	top-1 acc 93.130 (93.190)	top-5 acc 99.670	Train top-1 98.073	top-5 99.986
Valid [202/300]	loss 0.306	top-1 acc 93.060 (93.190)	top-5 acc 99.700	Train top-1 97.995	top-5 99.990
Valid [203/300]	loss 0.309	top-1 acc 92.820 (93.190)	top-5 acc 99.650	Train top-1 98.105	top-5 99.980
Valid [204/300]	loss 0.310	top-1 acc 92.780 (93.190)	top-5 acc 99.650	Train top-1 98.103	top-5 99.984
Valid [205/300]	loss 0.311	top-1 acc 92.900 (93.190)	top-5 acc 99.640	Train top-1 98.256	top-5 99.982
Valid [206/300]	loss 0.311	top-1 acc 92.890 (93.190)	top-5 acc 99.590	Train top-1 98.207	top-5 99.992
Valid [207/300]	loss 0.307	top-1 acc 92.920 (93.190)	top-5 acc 99.630	Train top-1 98.247	top-5 99.986
Valid [208/300]	loss 0.303	top-1 acc 93.240 (93.240)	top-5 acc 99.630	Train top-1 98.179	top-5 99.986
Valid [209/300]	loss 0.305	top-1 acc 93.260 (93.260)	top-5 acc 99.560	Train top-1 98.218	top-5 99.984
Valid [210/300]	loss 0.310	top-1 acc 93.150 (93.260)	top-5 acc 99.650	Train top-1 98.195	top-5 99.984
Valid [211/300]	loss 0.298	top-1 acc 93.260 (93.260)	top-5 acc 99.670	Train top-1 98.247	top-5 99.992
Valid [212/300]	loss 0.302	top-1 acc 93.150 (93.260)	top-5 acc 99.570	Train top-1 98.422	top-5 99.982
Valid [213/300]	loss 0.300	top-1 acc 93.240 (93.260)	top-5 acc 99.630	Train top-1 98.303	top-5 99.988
Valid [214/300]	loss 0.306	top-1 acc 93.280 (93.280)	top-5 acc 99.630	Train top-1 98.265	top-5 99.988
Valid [215/300]	loss 0.305	top-1 acc 93.100 (93.280)	top-5 acc 99.620	Train top-1 98.362	top-5 99.988
Valid [216/300]	loss 0.309	top-1 acc 93.130 (93.280)	top-5 acc 99.670	Train top-1 98.460	top-5 99.994
Valid [217/300]	loss 0.304	top-1 acc 93.190 (93.280)	top-5 acc 99.730	Train top-1 98.405	top-5 99.992
Valid [218/300]	loss 0.304	top-1 acc 93.020 (93.280)	top-5 acc 99.770	Train top-1 98.358	top-5 99.992
Valid [219/300]	loss 0.299	top-1 acc 93.420 (93.420)	top-5 acc 99.580	Train top-1 98.361	top-5 99.992
Valid [220/300]	loss 0.307	top-1 acc 93.130 (93.420)	top-5 acc 99.590	Train top-1 98.476	top-5 99.976
Valid [221/300]	loss 0.307	top-1 acc 93.240 (93.420)	top-5 acc 99.610	Train top-1 98.453	top-5 99.990
Valid [222/300]	loss 0.310	top-1 acc 93.110 (93.420)	top-5 acc 99.690	Train top-1 98.628	top-5 99.994
Valid [223/300]	loss 0.309	top-1 acc 93.230 (93.420)	top-5 acc 99.600	Train top-1 98.486	top-5 99.998
Valid [224/300]	loss 0.303	top-1 acc 93.280 (93.420)	top-5 acc 99.580	Train top-1 98.478	top-5 99.986
