Valid [1/300]	loss 1.467	top-1 acc 47.520 (47.520)	top-5 acc 90.760	Train top-1 35.465	top-5 83.933
Valid [22/300]	loss 0.447	top-1 acc 87.030 (87.530)	top-5 acc 99.380	Train top-1 85.723	top-5 99.395
Valid [23/300]	loss 0.444	top-1 acc 87.200 (87.530)	top-5 acc 99.350	Train top-1 85.906	top-5 99.394
Valid [24/300]	loss 0.428	top-1 acc 87.440 (87.530)	top-5 acc 99.510	Train top-1 86.486	top-5 99.401
Valid [25/300]	loss 0.445	top-1 acc 87.280 (87.530)	top-5 acc 99.300	Train top-1 86.641	top-5 99.449
Valid [26/300]	loss 0.513	top-1 acc 84.920 (87.530)	top-5 acc 99.300	Train top-1 86.719	top-5 99.504
Valid [27/300]	loss 0.392	top-1 acc 88.710 (88.710)	top-5 acc 99.630	Train top-1 86.981	top-5 99.465
Valid [28/300]	loss 0.426	top-1 acc 87.570 (88.710)	top-5 acc 99.560	Train top-1 87.206	top-5 99.489
Valid [29/300]	loss 0.479	top-1 acc 86.190 (88.710)	top-5 acc 99.480	Train top-1 87.345	top-5 99.468
Valid [30/300]	loss 0.405	top-1 acc 88.330 (88.710)	top-5 acc 99.480	Train top-1 87.672	top-5 99.511
Valid [31/300]	loss 0.450	top-1 acc 86.730 (88.710)	top-5 acc 99.450	Train top-1 88.119	top-5 99.581
Valid [32/300]	loss 0.406	top-1 acc 88.860 (88.860)	top-5 acc 99.470	Train top-1 87.907	top-5 99.607
Valid [33/300]	loss 0.392	top-1 acc 88.930 (88.930)	top-5 acc 99.570	Train top-1 88.160	top-5 99.603
Valid [34/300]	loss 0.399	top-1 acc 88.930 (88.930)	top-5 acc 99.470	Train top-1 88.323	top-5 99.641
Valid [35/300]	loss 0.412	top-1 acc 88.540 (88.930)	top-5 acc 99.440	Train top-1 88.656	top-5 99.623
Valid [36/300]	loss 0.387	top-1 acc 89.230 (89.230)	top-5 acc 99.630	Train top-1 88.941	top-5 99.623
Valid [37/300]	loss 0.441	top-1 acc 87.610 (89.230)	top-5 acc 99.320	Train top-1 89.052	top-5 99.615
Valid [38/300]	loss 0.368	top-1 acc 89.970 (89.970)	top-5 acc 99.620	Train top-1 89.022	top-5 99.669
Valid [39/300]	loss 0.378	top-1 acc 89.630 (89.970)	top-5 acc 99.630	Train top-1 89.427	top-5 99.685
Valid [40/300]	loss 0.393	top-1 acc 89.170 (89.970)	top-5 acc 99.590	Train top-1 89.583	top-5 99.637
Valid [41/300]	loss 0.392	top-1 acc 89.240 (89.970)	top-5 acc 99.490	Train top-1 89.615	top-5 99.665
Valid [42/300]	loss 0.379	top-1 acc 89.390 (89.970)	top-5 acc 99.490	Train top-1 89.742	top-5 99.729
Valid [43/300]	loss 0.373	top-1 acc 89.610 (89.970)	top-5 acc 99.550	Train top-1 89.968	top-5 99.679
Valid [44/300]	loss 0.389	top-1 acc 89.120 (89.970)	top-5 acc 99.530	Train top-1 89.890	top-5 99.718
Valid [45/300]	loss 0.406	top-1 acc 88.400 (89.970)	top-5 acc 99.380	Train top-1 90.145	top-5 99.729
Valid [46/300]	loss 0.371	top-1 acc 89.730 (89.970)	top-5 acc 99.540	Train top-1 90.266	top-5 99.694
Valid [47/300]	loss 0.396	top-1 acc 89.120 (89.970)	top-5 acc 99.570	Train top-1 90.353	top-5 99.744
Valid [48/300]	loss 0.388	top-1 acc 89.490 (89.970)	top-5 acc 99.640	Train top-1 90.477	top-5 99.700
Valid [49/300]	loss 0.430	top-1 acc 87.740 (89.970)	top-5 acc 99.550	Train top-1 90.611	top-5 99.695
Valid [50/300]	loss 0.383	top-1 acc 89.360 (89.970)	top-5 acc 99.430	Train top-1 90.627	top-5 99.734
Valid [51/300]	loss 0.385	top-1 acc 89.240 (89.970)	top-5 acc 99.700	Train top-1 90.895	top-5 99.776
Valid [52/300]	loss 0.384	top-1 acc 89.260 (89.970)	top-5 acc 99.590	Train top-1 90.906	top-5 99.785
Valid [53/300]	loss 0.366	top-1 acc 89.990 (89.990)	top-5 acc 99.600	Train top-1 91.248	top-5 99.748
Valid [54/300]	loss 0.398	top-1 acc 89.330 (89.990)	top-5 acc 99.520	Train top-1 91.204	top-5 99.788
Valid [55/300]	loss 0.368	top-1 acc 90.140 (90.140)	top-5 acc 99.580	Train top-1 91.253	top-5 99.749
Valid [56/300]	loss 0.367	top-1 acc 89.780 (90.140)	top-5 acc 99.550	Train top-1 91.356	top-5 99.770
Valid [57/300]	loss 0.375	top-1 acc 89.970 (90.140)	top-5 acc 99.430	Train top-1 91.474	top-5 99.820
Valid [58/300]	loss 0.374	top-1 acc 89.670 (90.140)	top-5 acc 99.490	Train top-1 91.657	top-5 99.763
Valid [59/300]	loss 0.376	top-1 acc 89.940 (90.140)	top-5 acc 99.520	Train top-1 91.637	top-5 99.770
Valid [60/300]	loss 0.372	top-1 acc 90.080 (90.140)	top-5 acc 99.540	Train top-1 91.749	top-5 99.804
Valid [61/300]	loss 0.382	top-1 acc 89.320 (90.140)	top-5 acc 99.490	Train top-1 91.783	top-5 99.823
Valid [62/300]	loss 0.356	top-1 acc 90.520 (90.520)	top-5 acc 99.460	Train top-1 91.815	top-5 99.774
Valid [63/300]	loss 0.373	top-1 acc 89.920 (90.520)	top-5 acc 99.640	Train top-1 92.013	top-5 99.808
Valid [64/300]	loss 0.359	top-1 acc 90.240 (90.520)	top-5 acc 99.540	Train top-1 92.153	top-5 99.806
Valid [65/300]	loss 0.368	top-1 acc 90.170 (90.520)	top-5 acc 99.580	Train top-1 92.028	top-5 99.791
Valid [66/300]	loss 0.366	top-1 acc 90.310 (90.520)	top-5 acc 99.500	Train top-1 92.222	top-5 99.796
Valid [67/300]	loss 0.347	top-1 acc 90.850 (90.850)	top-5 acc 99.620	Train top-1 92.454	top-5 99.858
Valid [68/300]	loss 0.342	top-1 acc 90.970 (90.970)	top-5 acc 99.620	Train top-1 92.467	top-5 99.831
Valid [69/300]	loss 0.352	top-1 acc 90.460 (90.970)	top-5 acc 99.550	Train top-1 92.316	top-5 99.828
Valid [70/300]	loss 0.363	top-1 acc 90.330 (90.970)	top-5 acc 99.590	Train top-1 92.474	top-5 99.820
Valid [71/300]	loss 0.362	top-1 acc 90.460 (90.970)	top-5 acc 99.600	Train top-1 92.885	top-5 99.866
Valid [72/300]	loss 0.356	top-1 acc 90.880 (90.970)	top-5 acc 99.630	Train top-1 92.524	top-5 99.846
Valid [73/300]	loss 0.345	top-1 acc 91.210 (91.210)	top-5 acc 99.570	Train top-1 92.582	top-5 99.824
Valid [74/300]	loss 0.347	top-1 acc 90.650 (91.210)	top-5 acc 99.670	Train top-1 92.943	top-5 99.829
Valid [75/300]	loss 0.359	top-1 acc 90.630 (91.210)	top-5 acc 99.400	Train top-1 92.774	top-5 99.884
Valid [76/300]	loss 0.376	top-1 acc 89.750 (91.210)	top-5 acc 99.630	Train top-1 92.951	top-5 99.858
Valid [77/300]	loss 0.327	top-1 acc 91.570 (91.570)	top-5 acc 99.660	Train top-1 93.040	top-5 99.870
Valid [78/300]	loss 0.358	top-1 acc 90.580 (91.570)	top-5 acc 99.520	Train top-1 93.043	top-5 99.858
Valid [79/300]	loss 0.344	top-1 acc 91.020 (91.570)	top-5 acc 99.540	Train top-1 93.143	top-5 99.872
Valid [80/300]	loss 0.351	top-1 acc 90.960 (91.570)	top-5 acc 99.650	Train top-1 93.121	top-5 99.860
Valid [81/300]	loss 0.354	top-1 acc 90.690 (91.570)	top-5 acc 99.420	Train top-1 93.230	top-5 99.862
Valid [82/300]	loss 0.351	top-1 acc 90.560 (91.570)	top-5 acc 99.650	Train top-1 93.169	top-5 99.864
Valid [83/300]	loss 0.347	top-1 acc 91.080 (91.570)	top-5 acc 99.590	Train top-1 93.482	top-5 99.876
Valid [84/300]	loss 0.349	top-1 acc 90.760 (91.570)	top-5 acc 99.470	Train top-1 93.415	top-5 99.858
Valid [85/300]	loss 0.364	top-1 acc 90.410 (91.570)	top-5 acc 99.430	Train top-1 93.413	top-5 99.880
Valid [86/300]	loss 0.348	top-1 acc 90.820 (91.570)	top-5 acc 99.620	Train top-1 93.588	top-5 99.882
Valid [87/300]	loss 0.356	top-1 acc 90.820 (91.570)	top-5 acc 99.540	Train top-1 93.573	top-5 99.858
Valid [88/300]	loss 0.342	top-1 acc 90.980 (91.570)	top-5 acc 99.550	Train top-1 93.596	top-5 99.880
Valid [89/300]	loss 0.330	top-1 acc 91.780 (91.780)	top-5 acc 99.600	Train top-1 93.646	top-5 99.880
Valid [90/300]	loss 0.341	top-1 acc 91.390 (91.780)	top-5 acc 99.490	Train top-1 93.628	top-5 99.902
Valid [91/300]	loss 0.340	top-1 acc 91.620 (91.780)	top-5 acc 99.710	Train top-1 93.774	top-5 99.904
Valid [92/300]	loss 0.346	top-1 acc 91.040 (91.780)	top-5 acc 99.560	Train top-1 93.912	top-5 99.890
Valid [93/300]	loss 0.328	top-1 acc 91.670 (91.780)	top-5 acc 99.550	Train top-1 93.786	top-5 99.890
Valid [94/300]	loss 0.342	top-1 acc 91.330 (91.780)	top-5 acc 99.530	Train top-1 93.904	top-5 99.878
Valid [95/300]	loss 0.335	top-1 acc 91.340 (91.780)	top-5 acc 99.650	Train top-1 94.002	top-5 99.870
Valid [96/300]	loss 0.353	top-1 acc 91.050 (91.780)	top-5 acc 99.650	Train top-1 94.006	top-5 99.876
Valid [97/300]	loss 0.336	top-1 acc 91.370 (91.780)	top-5 acc 99.570	Train top-1 94.157	top-5 99.922
Valid [98/300]	loss 0.338	top-1 acc 91.480 (91.780)	top-5 acc 99.460	Train top-1 94.243	top-5 99.894
Valid [99/300]	loss 0.337	top-1 acc 91.340 (91.780)	top-5 acc 99.540	Train top-1 94.229	top-5 99.904
Valid [100/300]	loss 0.328	top-1 acc 91.800 (91.800)	top-5 acc 99.530	Train top-1 94.230	top-5 99.894
Valid [101/300]	loss 0.340	top-1 acc 91.290 (91.800)	top-5 acc 99.550	Train top-1 94.173	top-5 99.900
Valid [102/300]	loss 0.353	top-1 acc 91.140 (91.800)	top-5 acc 99.590	Train top-1 94.451	top-5 99.896
Valid [103/300]	loss 0.352	top-1 acc 91.070 (91.800)	top-5 acc 99.450	Train top-1 94.314	top-5 99.880
Valid [104/300]	loss 0.335	top-1 acc 91.890 (91.890)	top-5 acc 99.640	Train top-1 94.435	top-5 99.900
Valid [105/300]	loss 0.335	top-1 acc 91.500 (91.890)	top-5 acc 99.530	Train top-1 94.293	top-5 99.884
Valid [106/300]	loss 0.338	top-1 acc 91.370 (91.890)	top-5 acc 99.450	Train top-1 94.477	top-5 99.896
Valid [107/300]	loss 0.342	top-1 acc 91.560 (91.890)	top-5 acc 99.390	Train top-1 94.637	top-5 99.918
Valid [108/300]	loss 0.335	top-1 acc 91.300 (91.890)	top-5 acc 99.610	Train top-1 94.523	top-5 99.926
Valid [109/300]	loss 0.334	top-1 acc 91.790 (91.890)	top-5 acc 99.570	Train top-1 94.764	top-5 99.902
Valid [110/300]	loss 0.364	top-1 acc 90.440 (91.890)	top-5 acc 99.510	Train top-1 94.659	top-5 99.920
Valid [111/300]	loss 0.330	top-1 acc 91.690 (91.890)	top-5 acc 99.700	Train top-1 94.700	top-5 99.914
Valid [112/300]	loss 0.337	top-1 acc 91.720 (91.890)	top-5 acc 99.520	Train top-1 94.840	top-5 99.914
Valid [113/300]	loss 0.347	top-1 acc 91.230 (91.890)	top-5 acc 99.550	Train top-1 94.701	top-5 99.920
Valid [114/300]	loss 0.340	top-1 acc 91.600 (91.890)	top-5 acc 99.530	Train top-1 94.930	top-5 99.944
Valid [115/300]	loss 0.330	top-1 acc 91.920 (91.920)	top-5 acc 99.620	Train top-1 95.002	top-5 99.916
Valid [116/300]	loss 0.337	top-1 acc 91.320 (91.920)	top-5 acc 99.600	Train top-1 94.866	top-5 99.910
Valid [117/300]	loss 0.348	top-1 acc 91.310 (91.920)	top-5 acc 99.620	Train top-1 95.166	top-5 99.914
Valid [118/300]	loss 0.335	top-1 acc 91.880 (91.920)	top-5 acc 99.660	Train top-1 94.976	top-5 99.920
Valid [119/300]	loss 0.353	top-1 acc 91.120 (91.920)	top-5 acc 99.580	Train top-1 95.079	top-5 99.922
Valid [120/300]	loss 0.339	top-1 acc 91.640 (91.920)	top-5 acc 99.590	Train top-1 95.074	top-5 99.918
Valid [121/300]	loss 0.339	top-1 acc 91.550 (91.920)	top-5 acc 99.660	Train top-1 95.172	top-5 99.952
Valid [122/300]	loss 0.339	top-1 acc 91.480 (91.920)	top-5 acc 99.580	Train top-1 95.173	top-5 99.942
Valid [123/300]	loss 0.326	top-1 acc 91.770 (91.920)	top-5 acc 99.540	Train top-1 95.136	top-5 99.924
Valid [124/300]	loss 0.334	top-1 acc 91.730 (91.920)	top-5 acc 99.570	Train top-1 95.302	top-5 99.938
Valid [125/300]	loss 0.330	top-1 acc 92.050 (92.050)	top-5 acc 99.580	Train top-1 95.372	top-5 99.930
Valid [126/300]	loss 0.345	top-1 acc 91.540 (92.050)	top-5 acc 99.490	Train top-1 95.222	top-5 99.922
Valid [127/300]	loss 0.345	top-1 acc 91.130 (92.050)	top-5 acc 99.580	Train top-1 95.447	top-5 99.940
Valid [128/300]	loss 0.339	top-1 acc 91.740 (92.050)	top-5 acc 99.510	Train top-1 95.343	top-5 99.910
Valid [129/300]	loss 0.324	top-1 acc 91.700 (92.050)	top-5 acc 99.620	Train top-1 95.320	top-5 99.948
Valid [130/300]	loss 0.320	top-1 acc 92.090 (92.090)	top-5 acc 99.580	Train top-1 95.543	top-5 99.926
Valid [131/300]	loss 0.338	top-1 acc 91.870 (92.090)	top-5 acc 99.580	Train top-1 95.487	top-5 99.936
Valid [132/300]	loss 0.352	top-1 acc 91.230 (92.090)	top-5 acc 99.510	Train top-1 95.570	top-5 99.936
Valid [133/300]	loss 0.326	top-1 acc 92.090 (92.090)	top-5 acc 99.560	Train top-1 95.577	top-5 99.928
Valid [134/300]	loss 0.329	top-1 acc 91.930 (92.090)	top-5 acc 99.570	Train top-1 95.511	top-5 99.938
Valid [135/300]	loss 0.339	top-1 acc 91.510 (92.090)	top-5 acc 99.490	Train top-1 95.765	top-5 99.946
Valid [136/300]	loss 0.331	top-1 acc 91.840 (92.090)	top-5 acc 99.650	Train top-1 95.711	top-5 99.934
Valid [137/300]	loss 0.338	top-1 acc 91.650 (92.090)	top-5 acc 99.490	Train top-1 95.773	top-5 99.948
Valid [138/300]	loss 0.332	top-1 acc 91.890 (92.090)	top-5 acc 99.570	Train top-1 95.711	top-5 99.942
Valid [139/300]	loss 0.334	top-1 acc 91.780 (92.090)	top-5 acc 99.560	Train top-1 95.793	top-5 99.938
Valid [140/300]	loss 0.340	top-1 acc 91.630 (92.090)	top-5 acc 99.570	Train top-1 95.883	top-5 99.950
Valid [141/300]	loss 0.343	top-1 acc 91.700 (92.090)	top-5 acc 99.580	Train top-1 95.894	top-5 99.954
Valid [142/300]	loss 0.345	top-1 acc 91.700 (92.090)	top-5 acc 99.610	Train top-1 96.198	top-5 99.956
Valid [143/300]	loss 0.330	top-1 acc 91.950 (92.090)	top-5 acc 99.590	Train top-1 95.956	top-5 99.958
Valid [144/300]	loss 0.331	top-1 acc 91.730 (92.090)	top-5 acc 99.620	Train top-1 95.875	top-5 99.946
Valid [145/300]	loss 0.340	top-1 acc 91.810 (92.090)	top-5 acc 99.540	Train top-1 96.028	top-5 99.944
Valid [146/300]	loss 0.322	top-1 acc 91.980 (92.090)	top-5 acc 99.510	Train top-1 96.040	top-5 99.966
Valid [147/300]	loss 0.345	top-1 acc 91.410 (92.090)	top-5 acc 99.600	Train top-1 96.074	top-5 99.958
Valid [148/300]	loss 0.324	top-1 acc 92.060 (92.090)	top-5 acc 99.610	Train top-1 96.197	top-5 99.962
Valid [149/300]	loss 0.346	top-1 acc 91.560 (92.090)	top-5 acc 99.470	Train top-1 96.184	top-5 99.944
Valid [150/300]	loss 0.339	top-1 acc 91.650 (92.090)	top-5 acc 99.630	Train top-1 96.164	top-5 99.946
Valid [151/300]	loss 0.335	top-1 acc 91.980 (92.090)	top-5 acc 99.490	Train top-1 96.187	top-5 99.946
Valid [152/300]	loss 0.334	top-1 acc 91.840 (92.090)	top-5 acc 99.420	Train top-1 96.178	top-5 99.952
Valid [153/300]	loss 0.349	top-1 acc 91.380 (92.090)	top-5 acc 99.500	Train top-1 96.322	top-5 99.948
Valid [154/300]	loss 0.327	top-1 acc 91.900 (92.090)	top-5 acc 99.560	Train top-1 96.353	top-5 99.960
Valid [155/300]	loss 0.322	top-1 acc 92.220 (92.220)	top-5 acc 99.600	Train top-1 96.290	top-5 99.972
Valid [156/300]	loss 0.322	top-1 acc 92.300 (92.300)	top-5 acc 99.590	Train top-1 96.408	top-5 99.966
Valid [157/300]	loss 0.323	top-1 acc 92.100 (92.300)	top-5 acc 99.580	Train top-1 96.478	top-5 99.956
Valid [158/300]	loss 0.320	top-1 acc 92.370 (92.370)	top-5 acc 99.580	Train top-1 96.569	top-5 99.952
Valid [159/300]	loss 0.324	top-1 acc 92.010 (92.370)	top-5 acc 99.610	Train top-1 96.587	top-5 99.962
Valid [160/300]	loss 0.317	top-1 acc 92.640 (92.640)	top-5 acc 99.510	Train top-1 96.540	top-5 99.966
Valid [161/300]	loss 0.332	top-1 acc 92.140 (92.640)	top-5 acc 99.550	Train top-1 96.590	top-5 99.972
Valid [162/300]	loss 0.318	top-1 acc 92.320 (92.640)	top-5 acc 99.590	Train top-1 96.428	top-5 99.964
Valid [163/300]	loss 0.323	top-1 acc 92.240 (92.640)	top-5 acc 99.570	Train top-1 96.643	top-5 99.964
Valid [164/300]	loss 0.317	top-1 acc 92.480 (92.640)	top-5 acc 99.620	Train top-1 96.494	top-5 99.972
Valid [165/300]	loss 0.311	top-1 acc 92.610 (92.640)	top-5 acc 99.570	Train top-1 96.629	top-5 99.968
Valid [166/300]	loss 0.334	top-1 acc 91.990 (92.640)	top-5 acc 99.630	Train top-1 96.863	top-5 99.978
Valid [167/300]	loss 0.322	top-1 acc 92.380 (92.640)	top-5 acc 99.490	Train top-1 96.678	top-5 99.968
Valid [168/300]	loss 0.337	top-1 acc 91.680 (92.640)	top-5 acc 99.540	Train top-1 96.817	top-5 99.986
Valid [169/300]	loss 0.323	top-1 acc 92.430 (92.640)	top-5 acc 99.500	Train top-1 96.823	top-5 99.970
Valid [170/300]	loss 0.324	top-1 acc 92.190 (92.640)	top-5 acc 99.570	Train top-1 96.829	top-5 99.960
Valid [171/300]	loss 0.327	top-1 acc 92.070 (92.640)	top-5 acc 99.550	Train top-1 96.903	top-5 99.970
Valid [172/300]	loss 0.329	top-1 acc 92.050 (92.640)	top-5 acc 99.590	Train top-1 96.845	top-5 99.958
Valid [173/300]	loss 0.331	top-1 acc 92.240 (92.640)	top-5 acc 99.510	Train top-1 96.973	top-5 99.970
Valid [174/300]	loss 0.321	top-1 acc 92.360 (92.640)	top-5 acc 99.460	Train top-1 96.917	top-5 99.966
Valid [175/300]	loss 0.321	top-1 acc 92.520 (92.640)	top-5 acc 99.520	Train top-1 97.105	top-5 99.966
Valid [176/300]	loss 0.312	top-1 acc 92.530 (92.640)	top-5 acc 99.570	Train top-1 97.019	top-5 99.970
Valid [177/300]	loss 0.328	top-1 acc 92.160 (92.640)	top-5 acc 99.510	Train top-1 96.887	top-5 99.970
Valid [178/300]	loss 0.324	top-1 acc 92.210 (92.640)	top-5 acc 99.470	Train top-1 96.937	top-5 99.970
Valid [179/300]	loss 0.327	top-1 acc 92.220 (92.640)	top-5 acc 99.520	Train top-1 97.033	top-5 99.980
Valid [180/300]	loss 0.329	top-1 acc 92.120 (92.640)	top-5 acc 99.480	Train top-1 97.210	top-5 99.982
Valid [181/300]	loss 0.329	top-1 acc 92.170 (92.640)	top-5 acc 99.580	Train top-1 97.194	top-5 99.976
Valid [182/300]	loss 0.323	top-1 acc 92.380 (92.640)	top-5 acc 99.590	Train top-1 97.093	top-5 99.976
Valid [183/300]	loss 0.323	top-1 acc 92.370 (92.640)	top-5 acc 99.570	Train top-1 97.116	top-5 99.968
Valid [184/300]	loss 0.329	top-1 acc 92.220 (92.640)	top-5 acc 99.510	Train top-1 97.282	top-5 99.978
Valid [185/300]	loss 0.324	top-1 acc 92.380 (92.640)	top-5 acc 99.580	Train top-1 97.312	top-5 99.982
Valid [186/300]	loss 0.327	top-1 acc 92.430 (92.640)	top-5 acc 99.600	Train top-1 97.353	top-5 99.978
Valid [187/300]	loss 0.324	top-1 acc 92.390 (92.640)	top-5 acc 99.570	Train top-1 97.366	top-5 99.972
Valid [188/300]	loss 0.323	top-1 acc 92.480 (92.640)	top-5 acc 99.450	Train top-1 97.390	top-5 99.978
Valid [189/300]	loss 0.323	top-1 acc 92.480 (92.640)	top-5 acc 99.570	Train top-1 97.439	top-5 99.984
Valid [190/300]	loss 0.328	top-1 acc 92.380 (92.640)	top-5 acc 99.540	Train top-1 97.422	top-5 99.972
Valid [191/300]	loss 0.317	top-1 acc 92.560 (92.640)	top-5 acc 99.600	Train top-1 97.476	top-5 99.976
Valid [192/300]	loss 0.315	top-1 acc 92.680 (92.680)	top-5 acc 99.540	Train top-1 97.576	top-5 99.978
Valid [193/300]	loss 0.320	top-1 acc 92.710 (92.710)	top-5 acc 99.610	Train top-1 97.461	top-5 99.972
Valid [194/300]	loss 0.321	top-1 acc 92.550 (92.710)	top-5 acc 99.620	Train top-1 97.494	top-5 99.968
Valid [195/300]	loss 0.312	top-1 acc 92.690 (92.710)	top-5 acc 99.570	Train top-1 97.819	top-5 99.976
Valid [196/300]	loss 0.320	top-1 acc 92.630 (92.710)	top-5 acc 99.530	Train top-1 97.573	top-5 99.978
Valid [197/300]	loss 0.323	top-1 acc 92.390 (92.710)	top-5 acc 99.460	Train top-1 97.628	top-5 99.970
Valid [198/300]	loss 0.318	top-1 acc 92.580 (92.710)	top-5 acc 99.590	Train top-1 97.676	top-5 99.976
Valid [199/300]	loss 0.320	top-1 acc 92.350 (92.710)	top-5 acc 99.620	Train top-1 97.533	top-5 99.980
Valid [200/300]	loss 0.321	top-1 acc 92.580 (92.710)	top-5 acc 99.570	Train top-1 97.652	top-5 99.972
Valid [201/300]	loss 0.313	top-1 acc 92.830 (92.830)	top-5 acc 99.580	Train top-1 97.708	top-5 99.978
Valid [202/300]	loss 0.312	top-1 acc 93.010 (93.010)	top-5 acc 99.510	Train top-1 97.842	top-5 99.996
Valid [203/300]	loss 0.315	top-1 acc 92.740 (93.010)	top-5 acc 99.620	Train top-1 97.871	top-5 99.978
Valid [204/300]	loss 0.320	top-1 acc 92.590 (93.010)	top-5 acc 99.580	Train top-1 97.851	top-5 99.982
Valid [205/300]	loss 0.313	top-1 acc 92.900 (93.010)	top-5 acc 99.550	Train top-1 97.864	top-5 99.982
Valid [206/300]	loss 0.315	top-1 acc 92.810 (93.010)	top-5 acc 99.570	Train top-1 97.917	top-5 99.994
Valid [207/300]	loss 0.315	top-1 acc 92.680 (93.010)	top-5 acc 99.590	Train top-1 97.879	top-5 99.992
Valid [208/300]	loss 0.310	top-1 acc 92.730 (93.010)	top-5 acc 99.560	Train top-1 97.833	top-5 99.988
Valid [209/300]	loss 0.311	top-1 acc 92.840 (93.010)	top-5 acc 99.630	Train top-1 97.981	top-5 99.990
Valid [210/300]	loss 0.310	top-1 acc 92.840 (93.010)	top-5 acc 99.620	Train top-1 97.861	top-5 99.984
Valid [211/300]	loss 0.315	top-1 acc 92.730 (93.010)	top-5 acc 99.600	Train top-1 97.955	top-5 99.986
Valid [212/300]	loss 0.318	top-1 acc 92.640 (93.010)	top-5 acc 99.500	Train top-1 98.001	top-5 99.990
Valid [213/300]	loss 0.317	top-1 acc 92.820 (93.010)	top-5 acc 99.610	Train top-1 97.987	top-5 99.982
Valid [214/300]	loss 0.313	top-1 acc 92.820 (93.010)	top-5 acc 99.600	Train top-1 98.057	top-5 99.976
Valid [215/300]	loss 0.313	top-1 acc 93.050 (93.050)	top-5 acc 99.540	Train top-1 98.013	top-5 99.986
Valid [216/300]	loss 0.320	top-1 acc 92.520 (93.050)	top-5 acc 99.540	Train top-1 98.143	top-5 99.994
Valid [217/300]	loss 0.313	top-1 acc 92.890 (93.050)	top-5 acc 99.590	Train top-1 98.159	top-5 99.990
Valid [218/300]	loss 0.313	top-1 acc 92.890 (93.050)	top-5 acc 99.620	Train top-1 98.170	top-5 99.984
Valid [219/300]	loss 0.319	top-1 acc 92.720 (93.050)	top-5 acc 99.570	Train top-1 98.117	top-5 99.992
Valid [220/300]	loss 0.308	top-1 acc 93.030 (93.050)	top-5 acc 99.660	Train top-1 98.067	top-5 99.984
Valid [221/300]	loss 0.317	top-1 acc 93.020 (93.050)	top-5 acc 99.650	Train top-1 98.168	top-5 99.996
Valid [222/300]	loss 0.316	top-1 acc 92.800 (93.050)	top-5 acc 99.640	Train top-1 98.267	top-5 99.994
Valid [223/300]	loss 0.320	top-1 acc 92.720 (93.050)	top-5 acc 99.500	Train top-1 98.271	top-5 99.986
Valid [224/300]	loss 0.322	top-1 acc 92.640 (93.050)	top-5 acc 99.550	Train top-1 98.231	top-5 99.994
