Valid [1/300]	loss 1.466	top-1 acc 48.440 (48.440)	top-5 acc 93.010	Train top-1 33.632	top-5 82.326
Valid [21/300]	loss 0.520	top-1 acc 84.300 (86.610)	top-5 acc 99.270	Train top-1 84.125	top-5 99.243
Valid [22/300]	loss 0.522	top-1 acc 83.980 (86.610)	top-5 acc 99.080	Train top-1 84.629	top-5 99.303
Valid [23/300]	loss 0.481	top-1 acc 85.830 (86.610)	top-5 acc 99.220	Train top-1 84.887	top-5 99.304
Valid [24/300]	loss 0.486	top-1 acc 85.640 (86.610)	top-5 acc 99.240	Train top-1 85.256	top-5 99.347
Valid [25/300]	loss 0.471	top-1 acc 85.980 (86.610)	top-5 acc 99.330	Train top-1 85.481	top-5 99.387
Valid [26/300]	loss 0.456	top-1 acc 86.820 (86.820)	top-5 acc 99.310	Train top-1 85.471	top-5 99.392
Valid [27/300]	loss 0.450	top-1 acc 86.990 (86.990)	top-5 acc 99.420	Train top-1 85.831	top-5 99.361
Valid [28/300]	loss 0.475	top-1 acc 85.980 (86.990)	top-5 acc 99.400	Train top-1 86.190	top-5 99.437
Valid [29/300]	loss 0.459	top-1 acc 86.540 (86.990)	top-5 acc 99.430	Train top-1 86.282	top-5 99.422
Valid [30/300]	loss 0.427	top-1 acc 87.490 (87.490)	top-5 acc 99.400	Train top-1 86.575	top-5 99.447
Valid [31/300]	loss 0.421	top-1 acc 87.830 (87.830)	top-5 acc 99.480	Train top-1 86.983	top-5 99.427
Valid [32/300]	loss 0.419	top-1 acc 88.230 (88.230)	top-5 acc 99.510	Train top-1 86.963	top-5 99.505
Valid [33/300]	loss 0.444	top-1 acc 87.000 (88.230)	top-5 acc 99.420	Train top-1 87.020	top-5 99.504
Valid [34/300]	loss 0.410	top-1 acc 88.500 (88.500)	top-5 acc 99.590	Train top-1 87.340	top-5 99.485
Valid [35/300]	loss 0.419	top-1 acc 88.010 (88.500)	top-5 acc 99.420	Train top-1 87.610	top-5 99.531
Valid [36/300]	loss 0.398	top-1 acc 88.880 (88.880)	top-5 acc 99.580	Train top-1 87.719	top-5 99.542
Valid [37/300]	loss 0.443	top-1 acc 87.170 (88.880)	top-5 acc 99.360	Train top-1 87.804	top-5 99.523
Valid [38/300]	loss 0.424	top-1 acc 88.060 (88.880)	top-5 acc 99.550	Train top-1 88.025	top-5 99.587
Valid [39/300]	loss 0.399	top-1 acc 88.830 (88.880)	top-5 acc 99.620	Train top-1 88.219	top-5 99.643
Valid [40/300]	loss 0.413	top-1 acc 88.590 (88.880)	top-5 acc 99.560	Train top-1 88.341	top-5 99.551
Valid [41/300]	loss 0.413	top-1 acc 88.450 (88.880)	top-5 acc 99.580	Train top-1 88.666	top-5 99.571
Valid [42/300]	loss 0.386	top-1 acc 89.120 (89.120)	top-5 acc 99.590	Train top-1 88.578	top-5 99.579
Valid [43/300]	loss 0.397	top-1 acc 88.860 (89.120)	top-5 acc 99.570	Train top-1 88.880	top-5 99.583
Valid [44/300]	loss 0.387	top-1 acc 89.300 (89.300)	top-5 acc 99.570	Train top-1 88.748	top-5 99.621
Valid [45/300]	loss 0.419	top-1 acc 88.130 (89.300)	top-5 acc 99.450	Train top-1 88.923	top-5 99.643
Valid [46/300]	loss 0.381	top-1 acc 89.580 (89.580)	top-5 acc 99.520	Train top-1 88.956	top-5 99.623
Valid [47/300]	loss 0.374	top-1 acc 89.420 (89.580)	top-5 acc 99.640	Train top-1 89.329	top-5 99.615
Valid [48/300]	loss 0.396	top-1 acc 88.930 (89.580)	top-5 acc 99.630	Train top-1 89.365	top-5 99.643
Valid [49/300]	loss 0.380	top-1 acc 89.780 (89.780)	top-5 acc 99.640	Train top-1 89.575	top-5 99.625
Valid [50/300]	loss 0.382	top-1 acc 89.280 (89.780)	top-5 acc 99.570	Train top-1 89.483	top-5 99.651
Valid [51/300]	loss 0.374	top-1 acc 89.450 (89.780)	top-5 acc 99.650	Train top-1 89.718	top-5 99.706
Valid [52/300]	loss 0.381	top-1 acc 89.710 (89.780)	top-5 acc 99.490	Train top-1 89.690	top-5 99.677
Valid [53/300]	loss 0.374	top-1 acc 89.820 (89.820)	top-5 acc 99.550	Train top-1 89.886	top-5 99.686
Valid [54/300]	loss 0.380	top-1 acc 89.540 (89.820)	top-5 acc 99.460	Train top-1 89.998	top-5 99.728
Valid [55/300]	loss 0.376	top-1 acc 89.700 (89.820)	top-5 acc 99.650	Train top-1 90.216	top-5 99.697
Valid [56/300]	loss 0.387	top-1 acc 89.190 (89.820)	top-5 acc 99.620	Train top-1 90.086	top-5 99.708
Valid [57/300]	loss 0.390	top-1 acc 88.940 (89.820)	top-5 acc 99.560	Train top-1 90.220	top-5 99.744
Valid [58/300]	loss 0.382	top-1 acc 89.360 (89.820)	top-5 acc 99.500	Train top-1 90.448	top-5 99.715
Valid [59/300]	loss 0.374	top-1 acc 89.680 (89.820)	top-5 acc 99.580	Train top-1 90.499	top-5 99.708
Valid [60/300]	loss 0.365	top-1 acc 90.110 (90.110)	top-5 acc 99.600	Train top-1 90.527	top-5 99.756
Valid [61/300]	loss 0.404	top-1 acc 88.760 (90.110)	top-5 acc 99.490	Train top-1 90.583	top-5 99.713
Valid [62/300]	loss 0.377	top-1 acc 89.850 (90.110)	top-5 acc 99.470	Train top-1 90.405	top-5 99.744
Valid [63/300]	loss 0.377	top-1 acc 89.590 (90.110)	top-5 acc 99.580	Train top-1 90.785	top-5 99.710
Valid [64/300]	loss 0.361	top-1 acc 90.380 (90.380)	top-5 acc 99.600	Train top-1 91.026	top-5 99.776
Valid [65/300]	loss 0.365	top-1 acc 90.180 (90.380)	top-5 acc 99.650	Train top-1 90.768	top-5 99.745
Valid [66/300]	loss 0.372	top-1 acc 90.090 (90.380)	top-5 acc 99.590	Train top-1 90.996	top-5 99.736
Valid [67/300]	loss 0.350	top-1 acc 90.850 (90.850)	top-5 acc 99.540	Train top-1 91.118	top-5 99.740
Valid [68/300]	loss 0.390	top-1 acc 89.470 (90.850)	top-5 acc 99.440	Train top-1 91.297	top-5 99.801
Valid [69/300]	loss 0.369	top-1 acc 89.970 (90.850)	top-5 acc 99.460	Train top-1 91.152	top-5 99.754
Valid [70/300]	loss 0.394	top-1 acc 89.560 (90.850)	top-5 acc 99.440	Train top-1 91.232	top-5 99.780
Valid [71/300]	loss 0.369	top-1 acc 90.150 (90.850)	top-5 acc 99.550	Train top-1 91.410	top-5 99.791
Valid [72/300]	loss 0.373	top-1 acc 89.910 (90.850)	top-5 acc 99.640	Train top-1 91.422	top-5 99.812
Valid [73/300]	loss 0.383	top-1 acc 89.770 (90.850)	top-5 acc 99.490	Train top-1 91.438	top-5 99.780
Valid [74/300]	loss 0.362	top-1 acc 90.420 (90.850)	top-5 acc 99.730	Train top-1 91.643	top-5 99.803
Valid [75/300]	loss 0.391	top-1 acc 89.330 (90.850)	top-5 acc 99.520	Train top-1 91.488	top-5 99.760
Valid [76/300]	loss 0.360	top-1 acc 90.230 (90.850)	top-5 acc 99.630	Train top-1 91.713	top-5 99.794
Valid [77/300]	loss 0.367	top-1 acc 90.380 (90.850)	top-5 acc 99.620	Train top-1 91.709	top-5 99.819
Valid [78/300]	loss 0.366	top-1 acc 90.240 (90.850)	top-5 acc 99.580	Train top-1 91.643	top-5 99.798
Valid [79/300]	loss 0.371	top-1 acc 90.170 (90.850)	top-5 acc 99.480	Train top-1 91.879	top-5 99.832
Valid [80/300]	loss 0.359	top-1 acc 90.560 (90.850)	top-5 acc 99.450	Train top-1 91.939	top-5 99.812
Valid [81/300]	loss 0.345	top-1 acc 90.380 (90.850)	top-5 acc 99.610	Train top-1 91.875	top-5 99.843
Valid [82/300]	loss 0.366	top-1 acc 90.160 (90.850)	top-5 acc 99.460	Train top-1 91.961	top-5 99.808
Valid [83/300]	loss 0.352	top-1 acc 90.930 (90.930)	top-5 acc 99.540	Train top-1 92.278	top-5 99.814
Valid [84/300]	loss 0.364	top-1 acc 90.420 (90.930)	top-5 acc 99.440	Train top-1 92.122	top-5 99.825
Valid [85/300]	loss 0.378	top-1 acc 89.640 (90.930)	top-5 acc 99.630	Train top-1 92.212	top-5 99.828
Valid [86/300]	loss 0.356	top-1 acc 90.430 (90.930)	top-5 acc 99.620	Train top-1 92.336	top-5 99.834
Valid [87/300]	loss 0.354	top-1 acc 90.700 (90.930)	top-5 acc 99.640	Train top-1 92.459	top-5 99.841
Valid [88/300]	loss 0.363	top-1 acc 90.340 (90.930)	top-5 acc 99.630	Train top-1 92.358	top-5 99.858
Valid [89/300]	loss 0.363	top-1 acc 90.650 (90.930)	top-5 acc 99.520	Train top-1 92.542	top-5 99.838
Valid [90/300]	loss 0.382	top-1 acc 89.840 (90.930)	top-5 acc 99.470	Train top-1 92.638	top-5 99.845
Valid [91/300]	loss 0.370	top-1 acc 90.340 (90.930)	top-5 acc 99.610	Train top-1 92.698	top-5 99.834
Valid [92/300]	loss 0.353	top-1 acc 90.700 (90.930)	top-5 acc 99.570	Train top-1 92.831	top-5 99.850
Valid [93/300]	loss 0.350	top-1 acc 90.920 (90.930)	top-5 acc 99.530	Train top-1 92.851	top-5 99.855
Valid [94/300]	loss 0.359	top-1 acc 90.470 (90.930)	top-5 acc 99.610	Train top-1 92.929	top-5 99.854
Valid [95/300]	loss 0.363	top-1 acc 90.220 (90.930)	top-5 acc 99.660	Train top-1 92.931	top-5 99.824
Valid [96/300]	loss 0.364	top-1 acc 90.510 (90.930)	top-5 acc 99.520	Train top-1 92.865	top-5 99.844
Valid [97/300]	loss 0.348	top-1 acc 90.520 (90.930)	top-5 acc 99.630	Train top-1 92.789	top-5 99.864
Valid [98/300]	loss 0.350	top-1 acc 90.910 (90.930)	top-5 acc 99.530	Train top-1 92.989	top-5 99.826
Valid [99/300]	loss 0.350	top-1 acc 90.820 (90.930)	top-5 acc 99.700	Train top-1 93.101	top-5 99.856
Valid [100/300]	loss 0.351	top-1 acc 90.710 (90.930)	top-5 acc 99.610	Train top-1 93.082	top-5 99.839
Valid [101/300]	loss 0.356	top-1 acc 90.650 (90.930)	top-5 acc 99.530	Train top-1 93.127	top-5 99.866
Valid [102/300]	loss 0.363	top-1 acc 90.570 (90.930)	top-5 acc 99.550	Train top-1 93.405	top-5 99.870
Valid [103/300]	loss 0.356	top-1 acc 90.580 (90.930)	top-5 acc 99.600	Train top-1 93.224	top-5 99.870
Valid [104/300]	loss 0.352	top-1 acc 90.730 (90.930)	top-5 acc 99.460	Train top-1 93.275	top-5 99.844
Valid [105/300]	loss 0.344	top-1 acc 91.080 (91.080)	top-5 acc 99.640	Train top-1 93.329	top-5 99.854
Valid [106/300]	loss 0.372	top-1 acc 90.170 (91.080)	top-5 acc 99.500	Train top-1 93.302	top-5 99.868
Valid [107/300]	loss 0.352	top-1 acc 90.830 (91.080)	top-5 acc 99.610	Train top-1 93.482	top-5 99.894
Valid [108/300]	loss 0.352	top-1 acc 90.850 (91.080)	top-5 acc 99.600	Train top-1 93.427	top-5 99.878
Valid [109/300]	loss 0.350	top-1 acc 90.840 (91.080)	top-5 acc 99.610	Train top-1 93.664	top-5 99.886
Valid [110/300]	loss 0.373	top-1 acc 90.170 (91.080)	top-5 acc 99.400	Train top-1 93.450	top-5 99.860
Valid [111/300]	loss 0.372	top-1 acc 90.380 (91.080)	top-5 acc 99.510	Train top-1 93.634	top-5 99.862
Valid [112/300]	loss 0.360	top-1 acc 90.760 (91.080)	top-5 acc 99.430	Train top-1 93.482	top-5 99.882
Valid [113/300]	loss 0.357	top-1 acc 90.710 (91.080)	top-5 acc 99.500	Train top-1 93.814	top-5 99.890
Valid [114/300]	loss 0.351	top-1 acc 90.870 (91.080)	top-5 acc 99.490	Train top-1 93.682	top-5 99.870
Valid [115/300]	loss 0.347	top-1 acc 90.580 (91.080)	top-5 acc 99.580	Train top-1 93.756	top-5 99.886
Valid [116/300]	loss 0.354	top-1 acc 90.820 (91.080)	top-5 acc 99.510	Train top-1 93.784	top-5 99.878
Valid [117/300]	loss 0.345	top-1 acc 90.830 (91.080)	top-5 acc 99.540	Train top-1 94.002	top-5 99.878
Valid [118/300]	loss 0.352	top-1 acc 91.130 (91.130)	top-5 acc 99.570	Train top-1 94.030	top-5 99.884
Valid [119/300]	loss 0.346	top-1 acc 91.320 (91.320)	top-5 acc 99.600	Train top-1 93.983	top-5 99.916
Valid [120/300]	loss 0.354	top-1 acc 90.700 (91.320)	top-5 acc 99.690	Train top-1 94.028	top-5 99.890
Valid [121/300]	loss 0.346	top-1 acc 91.300 (91.320)	top-5 acc 99.640	Train top-1 94.050	top-5 99.912
Valid [122/300]	loss 0.356	top-1 acc 90.820 (91.320)	top-5 acc 99.550	Train top-1 94.316	top-5 99.898
Valid [123/300]	loss 0.361	top-1 acc 90.430 (91.320)	top-5 acc 99.600	Train top-1 94.217	top-5 99.902
Valid [124/300]	loss 0.356	top-1 acc 90.640 (91.320)	top-5 acc 99.670	Train top-1 94.179	top-5 99.908
Valid [125/300]	loss 0.360	top-1 acc 90.700 (91.320)	top-5 acc 99.660	Train top-1 94.304	top-5 99.922
Valid [126/300]	loss 0.343	top-1 acc 91.360 (91.360)	top-5 acc 99.620	Train top-1 94.345	top-5 99.912
Valid [127/300]	loss 0.345	top-1 acc 91.000 (91.360)	top-5 acc 99.580	Train top-1 94.423	top-5 99.906
Valid [128/300]	loss 0.351	top-1 acc 91.040 (91.360)	top-5 acc 99.670	Train top-1 94.463	top-5 99.912
Valid [129/300]	loss 0.354	top-1 acc 90.950 (91.360)	top-5 acc 99.530	Train top-1 94.460	top-5 99.904
Valid [130/300]	loss 0.349	top-1 acc 91.200 (91.360)	top-5 acc 99.550	Train top-1 94.447	top-5 99.896
Valid [131/300]	loss 0.358	top-1 acc 90.820 (91.360)	top-5 acc 99.440	Train top-1 94.553	top-5 99.934
Valid [132/300]	loss 0.359	top-1 acc 90.760 (91.360)	top-5 acc 99.670	Train top-1 94.609	top-5 99.922
Valid [133/300]	loss 0.372	top-1 acc 90.570 (91.360)	top-5 acc 99.510	Train top-1 94.523	top-5 99.918
Valid [134/300]	loss 0.355	top-1 acc 90.760 (91.360)	top-5 acc 99.560	Train top-1 94.561	top-5 99.918
Valid [135/300]	loss 0.358	top-1 acc 90.780 (91.360)	top-5 acc 99.580	Train top-1 94.772	top-5 99.892
Valid [136/300]	loss 0.345	top-1 acc 91.150 (91.360)	top-5 acc 99.620	Train top-1 94.623	top-5 99.928
Valid [137/300]	loss 0.347	top-1 acc 91.160 (91.360)	top-5 acc 99.500	Train top-1 94.611	top-5 99.900
Valid [138/300]	loss 0.356	top-1 acc 90.880 (91.360)	top-5 acc 99.530	Train top-1 94.806	top-5 99.926
Valid [139/300]	loss 0.345	top-1 acc 91.180 (91.360)	top-5 acc 99.590	Train top-1 94.649	top-5 99.888
Valid [140/300]	loss 0.342	top-1 acc 91.200 (91.360)	top-5 acc 99.590	Train top-1 94.954	top-5 99.924
Valid [141/300]	loss 0.351	top-1 acc 91.080 (91.360)	top-5 acc 99.540	Train top-1 95.079	top-5 99.922
Valid [142/300]	loss 0.350	top-1 acc 91.360 (91.360)	top-5 acc 99.610	Train top-1 95.120	top-5 99.938
Valid [143/300]	loss 0.352	top-1 acc 91.070 (91.360)	top-5 acc 99.570	Train top-1 94.836	top-5 99.926
Valid [144/300]	loss 0.354	top-1 acc 91.030 (91.360)	top-5 acc 99.580	Train top-1 94.934	top-5 99.946
Valid [145/300]	loss 0.346	top-1 acc 91.470 (91.470)	top-5 acc 99.530	Train top-1 94.932	top-5 99.926
Valid [146/300]	loss 0.369	top-1 acc 90.660 (91.470)	top-5 acc 99.470	Train top-1 95.164	top-5 99.928
Valid [147/300]	loss 0.356	top-1 acc 90.840 (91.470)	top-5 acc 99.530	Train top-1 95.132	top-5 99.928
Valid [148/300]	loss 0.344	top-1 acc 91.270 (91.470)	top-5 acc 99.670	Train top-1 95.249	top-5 99.936
Valid [149/300]	loss 0.345	top-1 acc 91.460 (91.470)	top-5 acc 99.640	Train top-1 95.311	top-5 99.922
Valid [150/300]	loss 0.342	top-1 acc 91.690 (91.690)	top-5 acc 99.620	Train top-1 95.220	top-5 99.928
Valid [151/300]	loss 0.342	top-1 acc 91.500 (91.690)	top-5 acc 99.610	Train top-1 95.257	top-5 99.918
Valid [152/300]	loss 0.351	top-1 acc 91.240 (91.690)	top-5 acc 99.650	Train top-1 95.315	top-5 99.948
Valid [153/300]	loss 0.352	top-1 acc 91.340 (91.690)	top-5 acc 99.620	Train top-1 95.395	top-5 99.938
Valid [154/300]	loss 0.332	top-1 acc 91.760 (91.760)	top-5 acc 99.540	Train top-1 95.402	top-5 99.946
Valid [155/300]	loss 0.338	top-1 acc 91.760 (91.760)	top-5 acc 99.620	Train top-1 95.491	top-5 99.914
Valid [156/300]	loss 0.352	top-1 acc 91.080 (91.760)	top-5 acc 99.530	Train top-1 95.567	top-5 99.944
Valid [157/300]	loss 0.347	top-1 acc 91.350 (91.760)	top-5 acc 99.530	Train top-1 95.552	top-5 99.938
Valid [158/300]	loss 0.345	top-1 acc 91.330 (91.760)	top-5 acc 99.490	Train top-1 95.629	top-5 99.958
Valid [159/300]	loss 0.341	top-1 acc 91.390 (91.760)	top-5 acc 99.660	Train top-1 95.513	top-5 99.940
Valid [160/300]	loss 0.346	top-1 acc 91.550 (91.760)	top-5 acc 99.540	Train top-1 95.633	top-5 99.934
Valid [161/300]	loss 0.353	top-1 acc 91.110 (91.760)	top-5 acc 99.540	Train top-1 95.795	top-5 99.942
Valid [162/300]	loss 0.345	top-1 acc 91.300 (91.760)	top-5 acc 99.620	Train top-1 95.663	top-5 99.946
Valid [163/300]	loss 0.346	top-1 acc 91.240 (91.760)	top-5 acc 99.630	Train top-1 95.719	top-5 99.960
Valid [164/300]	loss 0.352	top-1 acc 91.300 (91.760)	top-5 acc 99.420	Train top-1 95.709	top-5 99.952
Valid [165/300]	loss 0.341	top-1 acc 91.760 (91.760)	top-5 acc 99.550	Train top-1 95.881	top-5 99.948
Valid [166/300]	loss 0.343	top-1 acc 91.720 (91.760)	top-5 acc 99.530	Train top-1 95.980	top-5 99.946
Valid [167/300]	loss 0.339	top-1 acc 91.400 (91.760)	top-5 acc 99.650	Train top-1 95.882	top-5 99.944
Valid [168/300]	loss 0.338	top-1 acc 91.670 (91.760)	top-5 acc 99.470	Train top-1 96.028	top-5 99.942
Valid [169/300]	loss 0.344	top-1 acc 91.510 (91.760)	top-5 acc 99.470	Train top-1 96.052	top-5 99.952
Valid [170/300]	loss 0.342	top-1 acc 91.500 (91.760)	top-5 acc 99.600	Train top-1 95.914	top-5 99.956
Valid [171/300]	loss 0.343	top-1 acc 91.590 (91.760)	top-5 acc 99.610	Train top-1 96.144	top-5 99.954
Valid [172/300]	loss 0.335	top-1 acc 91.970 (91.970)	top-5 acc 99.570	Train top-1 96.004	top-5 99.934
Valid [173/300]	loss 0.344	top-1 acc 91.450 (91.970)	top-5 acc 99.480	Train top-1 96.271	top-5 99.948
Valid [174/300]	loss 0.331	top-1 acc 91.880 (91.970)	top-5 acc 99.640	Train top-1 96.098	top-5 99.960
Valid [175/300]	loss 0.332	top-1 acc 91.670 (91.970)	top-5 acc 99.650	Train top-1 96.312	top-5 99.954
Valid [176/300]	loss 0.339	top-1 acc 91.710 (91.970)	top-5 acc 99.460	Train top-1 96.224	top-5 99.960
Valid [177/300]	loss 0.340	top-1 acc 91.530 (91.970)	top-5 acc 99.590	Train top-1 96.195	top-5 99.960
Valid [178/300]	loss 0.340	top-1 acc 91.620 (91.970)	top-5 acc 99.640	Train top-1 96.100	top-5 99.942
Valid [179/300]	loss 0.338	top-1 acc 91.860 (91.970)	top-5 acc 99.620	Train top-1 96.424	top-5 99.952
Valid [180/300]	loss 0.341	top-1 acc 91.910 (91.970)	top-5 acc 99.530	Train top-1 96.357	top-5 99.954
Valid [181/300]	loss 0.347	top-1 acc 91.730 (91.970)	top-5 acc 99.570	Train top-1 96.476	top-5 99.950
Valid [182/300]	loss 0.344	top-1 acc 91.620 (91.970)	top-5 acc 99.360	Train top-1 96.510	top-5 99.962
Valid [183/300]	loss 0.346	top-1 acc 91.510 (91.970)	top-5 acc 99.500	Train top-1 96.351	top-5 99.964
Valid [184/300]	loss 0.340	top-1 acc 91.680 (91.970)	top-5 acc 99.480	Train top-1 96.567	top-5 99.954
Valid [185/300]	loss 0.333	top-1 acc 92.050 (92.050)	top-5 acc 99.570	Train top-1 96.526	top-5 99.960
Valid [186/300]	loss 0.338	top-1 acc 91.830 (92.050)	top-5 acc 99.630	Train top-1 96.520	top-5 99.952
Valid [187/300]	loss 0.343	top-1 acc 91.680 (92.050)	top-5 acc 99.610	Train top-1 96.621	top-5 99.966
Valid [188/300]	loss 0.327	top-1 acc 91.960 (92.050)	top-5 acc 99.640	Train top-1 96.625	top-5 99.958
Valid [189/300]	loss 0.341	top-1 acc 92.030 (92.050)	top-5 acc 99.670	Train top-1 96.789	top-5 99.958
Valid [190/300]	loss 0.334	top-1 acc 92.130 (92.130)	top-5 acc 99.560	Train top-1 96.587	top-5 99.972
Valid [191/300]	loss 0.329	top-1 acc 92.340 (92.340)	top-5 acc 99.570	Train top-1 96.769	top-5 99.962
Valid [192/300]	loss 0.337	top-1 acc 92.140 (92.340)	top-5 acc 99.460	Train top-1 96.737	top-5 99.962
Valid [193/300]	loss 0.332	top-1 acc 91.980 (92.340)	top-5 acc 99.630	Train top-1 96.839	top-5 99.964
Valid [194/300]	loss 0.331	top-1 acc 92.260 (92.340)	top-5 acc 99.540	Train top-1 96.791	top-5 99.972
Valid [195/300]	loss 0.339	top-1 acc 91.820 (92.340)	top-5 acc 99.560	Train top-1 96.949	top-5 99.958
Valid [196/300]	loss 0.333	top-1 acc 92.170 (92.340)	top-5 acc 99.500	Train top-1 96.835	top-5 99.976
Valid [197/300]	loss 0.343	top-1 acc 91.860 (92.340)	top-5 acc 99.550	Train top-1 97.017	top-5 99.980
Valid [198/300]	loss 0.337	top-1 acc 91.880 (92.340)	top-5 acc 99.580	Train top-1 96.895	top-5 99.960
Valid [199/300]	loss 0.336	top-1 acc 91.890 (92.340)	top-5 acc 99.610	Train top-1 96.767	top-5 99.972
Valid [200/300]	loss 0.334	top-1 acc 91.990 (92.340)	top-5 acc 99.500	Train top-1 97.015	top-5 99.972
Valid [201/300]	loss 0.329	top-1 acc 92.090 (92.340)	top-5 acc 99.510	Train top-1 97.037	top-5 99.962
Valid [202/300]	loss 0.334	top-1 acc 91.880 (92.340)	top-5 acc 99.480	Train top-1 97.058	top-5 99.954
Valid [203/300]	loss 0.331	top-1 acc 92.180 (92.340)	top-5 acc 99.630	Train top-1 97.031	top-5 99.984
Valid [204/300]	loss 0.335	top-1 acc 91.910 (92.340)	top-5 acc 99.570	Train top-1 97.155	top-5 99.966
Valid [205/300]	loss 0.330	top-1 acc 92.010 (92.340)	top-5 acc 99.510	Train top-1 97.034	top-5 99.964
Valid [206/300]	loss 0.337	top-1 acc 91.850 (92.340)	top-5 acc 99.650	Train top-1 97.266	top-5 99.962
Valid [207/300]	loss 0.335	top-1 acc 92.030 (92.340)	top-5 acc 99.610	Train top-1 97.093	top-5 99.980
Valid [208/300]	loss 0.337	top-1 acc 91.980 (92.340)	top-5 acc 99.610	Train top-1 97.296	top-5 99.960
Valid [209/300]	loss 0.338	top-1 acc 91.920 (92.340)	top-5 acc 99.630	Train top-1 97.220	top-5 99.968
Valid [210/300]	loss 0.335	top-1 acc 92.180 (92.340)	top-5 acc 99.540	Train top-1 97.183	top-5 99.974
Valid [211/300]	loss 0.324	top-1 acc 92.360 (92.360)	top-5 acc 99.600	Train top-1 97.276	top-5 99.976
Valid [212/300]	loss 0.328	top-1 acc 92.220 (92.360)	top-5 acc 99.610	Train top-1 97.206	top-5 99.976
Valid [213/300]	loss 0.333	top-1 acc 92.120 (92.360)	top-5 acc 99.560	Train top-1 97.402	top-5 99.976
Valid [214/300]	loss 0.327	top-1 acc 92.380 (92.380)	top-5 acc 99.530	Train top-1 97.370	top-5 99.964
Valid [215/300]	loss 0.327	top-1 acc 92.400 (92.400)	top-5 acc 99.490	Train top-1 97.577	top-5 99.986
Valid [216/300]	loss 0.325	top-1 acc 92.420 (92.420)	top-5 acc 99.560	Train top-1 97.454	top-5 99.970
Valid [217/300]	loss 0.328	top-1 acc 92.390 (92.420)	top-5 acc 99.590	Train top-1 97.510	top-5 99.982
Valid [218/300]	loss 0.326	top-1 acc 92.210 (92.420)	top-5 acc 99.600	Train top-1 97.485	top-5 99.980
Valid [219/300]	loss 0.330	top-1 acc 92.180 (92.420)	top-5 acc 99.540	Train top-1 97.512	top-5 99.980
Valid [220/300]	loss 0.329	top-1 acc 92.410 (92.420)	top-5 acc 99.600	Train top-1 97.626	top-5 99.980
Valid [221/300]	loss 0.330	top-1 acc 92.330 (92.420)	top-5 acc 99.560	Train top-1 97.465	top-5 99.978
Valid [222/300]	loss 0.330	top-1 acc 92.370 (92.420)	top-5 acc 99.500	Train top-1 97.688	top-5 99.986
Valid [223/300]	loss 0.329	top-1 acc 92.310 (92.420)	top-5 acc 99.650	Train top-1 97.540	top-5 99.966
Valid [224/300]	loss 0.327	top-1 acc 92.250 (92.420)	top-5 acc 99.560	Train top-1 97.578	top-5 99.986
